id,target
12233,7
71596,7
82536,7
127965,7
91714,1
140909,5
48471,7
108444,5
138446,1
193808,7
11523,1
73462,7
120806,5
174719,7
36052,7
26313,1
12108,5
184322,7
85733,7
5401,5
109257,5
197100,7
197395,5
24896,5
1146,7
43514,5
171086,1
118105,5
191467,5
14960,7
165185,1
40794,5
190141,5
131104,7
145350,5
52232,7
58722,5
162879,7
147475,5
82198,7
26171,5
68633,5
196616,1
169702,7
119029,7
43384,1
72539,1
109947,7
34307,7
36162,7
20125,5
98903,5
85274,1
170323,7
108988,5
15718,5
32278,5
189461,5
127800,5
96598,1
173318,7
131730,5
58241,7
118520,5
74058,1
20205,1
170488,7
150074,1
149429,5
69315,5
123121,5
69937,5
781,5
42855,1
195829,5
173213,7
19482,7
190705,1
132998,5
80560,7
126459,7
24919,5
85602,5
183724,5
150445,5
65673,5
174798,7
135709,5
158638,7
143706,7
177088,5
64953,7
31514,5
162640,7
138810,5
79307,5
180826,5
92349,5
159339,5
5976,5
184250,5
12067,1
180178,1
16728,5
128936,5
44066,5
52139,1
176006,7
33821,1
39391,1
104322,7
152384,7
111719,1
160067,5
36736,5
73991,7
153860,7
121815,1
82590,5
13071,1
133208,1
39455,1
130982,7
78395,1
95991,5
15845,5
86658,7
101558,7
81811,1
192036,5
108694,7
90476,1
92246,7
121384,5
73061,7
7296,5
37581,5
106106,7
190323,1
4789,1
171618,5
173504,7
108566,5
85050,1
36942,5
112162,1
172008,5
70710,5
83194,7
21817,5
170894,1
157238,7
118905,5
122289,5
137321,5
105541,7
10741,5
43886,7
134584,7
43107,5
116733,7
52833,7
27586,7
173941,5
128131,7
8550,7
52224,7
29281,7
169366,1
148542,7
155654,5
108538,1
27009,1
18438,5
162302,5
125243,5
195900,7
49664,7
144543,5
162731,1
38176,7
113802,1
176510,1
128496,1
109473,5
79499,5
17217,7
22972,5
41704,7
68438,7
102421,7
18476,5
75378,5
17325,5
91463,7
30254,5
123647,7
35147,5
19538,5
49270,7
54661,5
110011,1
189644,7
165118,5
74323,7
177825,1
76780,5
63716,5
198206,7
114174,5
127327,7
184275,5
77260,5
69963,7
177560,7
35270,7
74391,5
179,5
159285,5
5207,1
183973,7
56673,7
159829,5
41682,7
49005,5
24364,7
184192,5
79210,1
36791,7
9280,7
40114,5
136117,5
138743,7
46343,1
31387,5
45153,1
162812,5
195509,5
19677,5
150647,7
59208,7
69032,7
46288,7
185410,7
5711,5
153490,5
122617,5
119609,5
30214,7
180469,5
17477,5
54831,5
167313,5
3966,5
58337,1
94680,1
57687,7
138623,5
49147,1
148739,5
118580,5
20310,7
7457,5
126425,7
53424,1
32946,5
56623,1
82077,7
42492,5
100348,1
152098,1
154863,5
158545,1
141212,5
7708,7
146697,7
192672,5
35453,7
183120,1
108734,1
31912,7
199484,7
38665,5
41656,7
25751,7
2891,5
185060,1
162080,5
48574,7
100333,5
55129,5
151758,7
191694,7
105878,7
184203,5
10726,7
47652,7
166870,5
134169,7
167518,5
143028,7
150012,5
9702,1
45753,7
62950,5
52676,7
151912,7
172703,1
31590,7
122274,5
45630,1
91745,7
49346,7
3597,5
82497,7
83430,7
149905,5
34574,5
24674,5
157025,7
68648,5
11871,5
106858,5
137790,7
140510,5
152498,7
21507,7
109451,7
46268,7
9272,5
195661,5
114630,5
150904,5
130945,5
2241,1
49065,5
37246,1
87468,5
127848,5
140248,5
172951,5
142177,5
2438,5
75068,5
123302,7
46545,7
118775,7
125986,5
68371,5
39948,1
5105,1
7280,1
23001,5
14733,5
118569,5
18302,5
27642,5
67342,5
32246,5
36103,7
37779,5
77426,1
104090,7
163218,7
142147,7
127315,5
86297,5
192409,7
195514,5
90067,7
135614,5
81919,1
114635,7
94213,7
166464,5
37619,7
42552,1
4285,1
94528,7
34058,5
108406,7
17077,7
120633,7
25239,5
117951,5
170599,1
170898,5
158071,5
104657,5
154364,7
32643,7
123860,5
120698,5
56448,5
28313,7
127884,7
150634,5
133182,5
177601,5
73,5
128873,7
40458,7
27943,5
46175,1
71892,1
9754,7
40233,5
32534,1
26261,5
145836,5
150237,7
157363,5
34034,1
130042,5
129040,1
69536,5
177897,7
7981,7
187741,5
171123,5
35319,5
194861,5
112319,5
140582,5
14696,7
77586,1
161814,5
89273,5
8378,5
125854,7
134213,7
143772,7
145251,5
153252,7
110521,1
38258,5
190009,5
44997,7
161460,7
74004,1
122807,7
154766,5
24419,1
153471,5
27988,7
11814,5
97442,1
73559,5
113427,5
21373,5
79387,5
17950,5
10586,5
125780,7
23557,5
66872,5
29797,5
45069,5
71476,7
109659,5
63365,7
23775,5
156182,7
42051,1
22842,7
143663,7
139934,7
64468,5
17773,7
125426,7
168776,5
76712,5
127865,5
177933,5
53882,5
109955,5
28095,5
140041,1
92365,7
8287,7
84833,7
94984,7
89228,7
196506,1
139644,5
19828,7
69816,1
46390,7
114469,7
195597,7
25174,5
112986,7
41778,5
178336,7
31780,7
152036,7
2232,7
137574,1
15104,7
142344,5
185194,5
68146,5
48570,5
11745,7
120597,5
100726,7
194241,7
39683,1
48253,1
60682,7
23527,5
26163,5
46622,5
169082,7
133897,1
191024,7
65507,7
118208,5
257,7
2797,5
53676,5
163936,1
17006,7
144973,1
20407,7
61194,7
94242,5
137732,1
196382,5
192047,5
169282,5
170441,5
76269,7
71677,7
92182,5
111124,5
102314,5
162767,5
108219,7
133658,5
77601,5
57047,5
125704,5
8196,7
108055,5
177259,5
190984,7
90310,5
11860,5
133585,5
4378,5
23132,5
197662,7
144607,5
73894,5
129136,7
195451,5
67337,1
34567,1
183459,7
12028,5
122600,5
72162,7
156805,5
78071,7
170301,5
125814,1
123728,7
199688,1
196194,7
148479,7
114229,5
83317,5
160499,7
39332,7
187387,5
82926,7
159312,7
157624,5
63235,5
17668,5
31091,1
126551,7
103003,1
37148,5
178692,1
53464,5
49505,5
35429,1
66753,5
84615,7
19506,7
88941,7
55036,7
155103,5
170618,7
128653,5
111479,7
42931,1
43562,5
130981,5
14121,7
27616,5
76228,1
106735,5
125883,5
79766,5
109246,1
112292,7
31756,5
179226,5
40239,5
150750,7
98825,7
109417,5
168352,7
98483,5
116698,5
17586,1
197229,5
147904,7
102453,7
156910,7
75817,5
119153,5
83892,7
6138,5
60063,7
144633,5
176540,7
145449,5
20304,5
145183,7
42904,1
96253,7
35338,5
68661,7
40683,1
174560,5
179318,5
122711,7
54148,5
113325,5
115399,7
95411,7
199682,5
2590,7
102008,7
71044,5
3542,5
93543,7
57199,1
52098,1
145655,5
143804,7
78215,5
184480,5
44406,5
189114,5
35372,7
164414,5
66241,7
3394,5
178164,5
88223,7
21723,1
165584,5
117399,5
190681,5
32793,7
182848,5
175941,1
122147,5
80692,7
89220,5
138044,5
103068,1
41562,1
3093,5
154295,5
67861,5
127198,5
48534,5
109880,5
154217,1
49041,1
175033,7
124767,5
177584,1
74381,7
8748,5
145606,5
116819,5
34445,7
100940,7
141201,1
123119,5
49924,5
96969,7
174237,5
152766,5
165464,7
144284,5
95952,1
12698,1
125138,5
117038,5
92211,5
181504,7
171856,5
29236,7
166208,5
59082,5
141958,5
97945,7
140799,7
9867,7
191410,1
193873,5
74750,7
189448,7
8076,7
19108,7
197958,5
169443,7
70514,1
167261,5
134953,1
147087,5
12669,7
155941,5
153529,5
77049,7
155137,7
43735,5
185853,7
12417,5
13195,7
123340,5
72342,5
4860,7
33538,5
89956,7
188322,7
160089,7
153228,7
140301,5
193234,7
172572,7
186124,5
107632,5
20660,7
182088,5
2431,7
61700,7
43523,5
32130,5
154718,5
185647,5
112514,5
131464,7
109586,5
146319,5
158764,7
37454,7
2396,1
42541,5
70804,7
70903,5
186912,1
92045,7
127326,5
132655,5
12716,5
64757,1
27300,1
177684,7
2914,5
122061,5
87594,7
115419,5
28431,5
71230,7
13231,5
41321,5
76567,7
97224,5
7160,5
162428,7
198438,1
88827,5
129445,1
63598,7
39809,7
34309,5
159691,5
109293,5
160408,5
189199,7
197195,5
121592,7
18256,5
151831,5
186533,7
188324,7
70723,7
186093,5
23085,1
157205,5
119163,7
25183,1
39460,1
101173,5
162436,5
184124,5
120099,7
14751,5
72596,7
197374,5
76444,1
115401,7
177334,5
145279,1
3425,5
94535,5
5461,7
25573,5
83927,5
37899,5
101874,5
19712,5
74159,5
68587,7
160392,7
41099,5
156173,7
103908,1
9138,5
105978,1
133366,1
66320,1
161086,7
37204,1
96384,1
108289,7
64345,7
128463,1
80516,7
16928,5
94645,7
121436,7
158653,5
35913,1
63529,1
69711,7
155336,7
63085,7
83861,5
2471,5
86016,5
36879,7
65506,5
124216,5
13594,7
116019,7
95354,5
110322,1
143853,5
9820,7
95425,5
146712,5
94470,1
8054,5
19081,5
196226,1
97846,7
81062,7
164674,5
122500,5
179011,5
28219,1
114564,7
146221,7
13864,7
81092,5
56747,1
137994,1
27294,5
100952,5
37192,5
105959,5
26001,5
65386,7
117935,1
60055,5
173525,5
132511,5
22151,5
134243,1
186615,7
104159,5
193163,7
171261,5
71693,5
43041,7
138654,7
134544,5
57533,7
182211,5
188556,7
157872,5
52189,5
26783,5
67442,5
172234,7
153223,7
156623,5
31320,7
77313,5
132944,5
25141,1
91815,1
92189,5
13609,5
154459,5
93066,7
100730,5
103466,7
165878,7
142922,5
1049,5
97473,1
150245,5
79355,1
60871,7
166521,5
195188,7
72053,5
72056,1
143915,5
176802,7
173979,7
71697,5
22353,5
8628,1
166568,7
108569,5
776,1
110030,5
107325,1
132480,7
161083,5
51261,1
80554,7
126873,5
100011,5
89203,5
107108,7
122259,1
12532,5
103839,7
71003,7
109219,7
1891,1
37203,7
124148,1
101878,5
14512,1
30936,7
146424,5
4855,1
168383,5
83670,5
4407,5
45892,5
3070,5
194330,7
151946,1
197287,1
137581,7
30693,5
154277,5
84762,7
13860,5
6565,5
71777,5
96922,7
76751,5
22429,1
87958,5
172512,5
196341,5
24405,5
164185,7
84700,5
194112,1
168209,1
130866,1
125413,5
71862,7
152255,5
139239,7
3433,5
49021,5
71618,5
177790,1
24542,5
11063,5
149092,5
158808,5
64758,1
118662,5
31671,5
188118,5
160719,5
163739,7
31485,5
120677,1
165475,7
184971,7
5677,5
124893,7
49369,5
4862,7
126528,5
6298,1
152978,1
119055,5
164231,7
93199,5
28093,7
15599,1
149952,1
8490,5
120759,5
172969,1
136509,1
9767,5
8347,7
156863,1
25279,7
26320,5
839,1
166485,5
1332,5
195461,7
74655,5
141712,5
176732,5
32548,5
65259,5
9070,1
22339,5
86434,5
117732,5
146730,7
174320,5
17962,7
124622,5
153505,5
18579,5
43721,7
74390,1
111081,5
103400,5
146090,5
71091,7
181030,1
79217,1
37993,7
100680,5
56708,5
33494,7
124319,5
174428,5
158547,5
73562,5
64801,7
65556,7
145103,7
132457,7
54590,7
157192,5
37273,5
176209,5
166230,7
167112,7
87161,5
156108,7
156440,5
176379,1
9605,7
31054,5
82147,5
3572,5
162463,5
104116,5
192424,1
51364,5
22480,5
13725,5
62356,7
66315,7
144609,7
76772,5
55296,5
192760,1
131297,5
58210,5
132486,7
117737,5
49461,5
87829,5
157286,1
106236,5
94908,7
159019,5
7856,7
134166,5
40385,1
93440,1
1432,5
108512,5
12695,5
50326,7
193881,5
55880,7
162482,7
37488,7
70334,5
198139,7
149751,5
84004,5
41539,7
119469,7
122636,7
42502,5
109591,7
85818,5
24258,7
167951,1
159803,5
161910,1
2883,1
128945,5
78235,7
140929,7
120383,1
107443,7
76216,5
74550,7
127875,5
136588,7
87618,7
55841,1
85885,5
59807,5
63747,7
3470,7
30892,7
117919,1
95162,5
132585,1
28283,5
176896,5
90108,5
35001,5
100759,7
106399,5
32795,1
194475,5
135380,7
21506,1
43941,7
68572,1
181721,5
7751,7
80416,7
58766,1
79093,7
186020,5
194218,5
102649,5
177704,5
149611,5
36475,5
63259,7
73196,1
90308,5
102902,1
45669,5
23024,5
153562,7
12464,1
192707,1
37267,5
67443,7
53461,7
2046,7
102225,7
52656,7
34601,5
60009,7
196907,5
185392,5
68945,5
96945,5
101414,7
175931,5
26554,7
93297,5
52022,7
68137,1
63792,5
5208,7
8503,1
79790,5
172193,7
37190,5
58063,5
49474,1
54594,7
60896,7
179442,7
48277,7
51054,5
112857,7
39663,7
122022,7
132165,5
159815,1
148870,1
136374,7
169883,5
173917,7
91106,5
82911,7
46616,1
157492,7
113053,7
47798,5
90029,5
74919,5
141714,7
93544,7
131817,5
131414,7
96292,5
75584,5
80041,7
45490,7
56778,5
11198,1
139037,7
42118,7
23017,5
53838,1
86673,5
26712,7
60075,1
139430,7
199694,5
137413,1
136976,5
53567,5
186594,5
88828,5
89038,1
49643,5
67876,5
128021,5
84093,5
49815,7
60704,5
58831,1
150462,7
66891,1
127647,5
37513,7
160082,5
13970,7
11498,7
86794,7
109214,5
178936,5
38998,7
150556,5
81902,5
77142,7
108304,5
15484,1
41915,5
197527,7
169420,5
193751,7
141983,5
95549,1
106819,5
6585,5
172222,7
185760,5
28971,1
114134,7
147201,5
9247,7
106574,7
94260,7
161194,7
174981,7
198237,5
82889,5
125446,5
134653,7
2282,1
171131,7
22498,1
90103,5
48184,5
170122,5
10314,7
161548,5
109899,1
136396,7
44706,7
36481,5
8549,7
14220,7
68933,1
22537,1
194205,5
53116,5
111884,1
54300,5
118087,1
45695,7
11382,5
133444,1
38355,5
46800,7
166426,5
87789,5
25070,5
13080,1
184139,5
178366,7
24042,7
117915,5
148171,5
71129,5
135813,7
173234,5
113317,5
3930,7
59157,1
77906,5
195896,1
180005,7
39883,5
157715,5
69557,1
112069,5
83966,7
1712,5
151580,7
109097,7
1565,5
85924,7
141555,1
142418,7
145811,7
60489,5
47739,1
11309,7
71534,7
182446,7
57776,5
137927,5
182911,7
112483,5
28740,7
113975,5
116646,5
9194,7
48172,1
181297,7
53921,7
99513,5
47642,1
150087,7
147957,7
165359,7
57077,5
135732,5
25989,7
117722,5
90270,7
178307,5
42182,5
33325,5
36986,7
131620,5
99631,1
158553,5
122334,7
63545,5
16513,5
68096,7
95238,5
153438,5
25454,5
197914,5
197555,5
18315,7
80024,7
57005,5
104236,5
128485,1
53877,5
166049,7
85623,5
172314,5
100098,5
189627,5
90615,1
169958,7
29364,7
32451,1
153091,1
57918,5
121330,5
95187,5
70658,7
140075,5
5432,7
171977,5
148887,7
53372,7
48135,5
131656,5
179942,1
136157,5
52102,7
152324,5
7355,7
883,1
7060,1
61878,5
170079,5
46534,7
46367,1
180051,7
78035,5
132696,7
104790,5
163926,1
26643,1
163877,7
110669,1
38929,5
181526,1
184813,7
19608,7
78539,7
197737,5
151443,7
70841,7
94144,1
193403,5
159751,1
129048,7
74861,5
12286,5
65450,5
99144,5
27264,5
105771,7
2305,5
62697,7
34063,7
95032,1
99332,1
111428,5
54315,5
158007,7
96750,7
67616,5
39598,7
186534,1
2869,5
92703,7
164421,1
74960,5
54035,5
3322,7
4658,5
122940,7
9863,5
193436,5
102367,7
128912,1
41724,5
44256,1
19017,1
111107,5
169799,7
197468,7
42172,5
96925,1
7874,5
1630,1
132592,1
67960,1
98511,5
140609,7
94152,7
186866,7
158889,5
24438,7
57320,5
19182,1
76500,7
1678,7
54064,7
75460,7
31121,1
82388,5
63799,5
79135,5
191114,7
69346,5
41275,5
178337,7
141861,5
167813,1
78737,5
13062,5
110920,5
187206,7
130260,5
30744,5
43102,5
116276,1
49909,7
100477,7
88982,5
191850,5
106631,7
26678,5
53950,1
41792,7
43231,1
125566,7
191539,5
196904,5
19641,1
63281,5
120267,5
116251,5
128907,5
130973,5
160788,5
94857,5
110259,5
48529,7
131966,5
145448,5
74456,5
124299,5
2047,7
75763,5
41894,5
133793,5
62995,5
104495,5
149545,5
151205,1
61487,7
87045,5
77706,7
64558,1
65293,1
61158,5
186453,5
151032,1
195568,5
153935,5
47324,7
167513,5
91168,5
147004,7
199011,5
43174,7
29351,1
90268,5
37060,5
10765,7
35150,7
79864,1
120527,5
93294,5
35752,5
161046,1
120194,5
39084,5
84208,7
194555,5
135975,7
43154,7
126637,5
112970,7
129243,1
72265,5
129634,7
71423,5
50080,5
61173,7
48940,5
96068,5
11023,7
62125,5
180488,5
102245,7
1961,7
115890,5
109667,5
132313,7
127003,5
139102,1
104380,5
74824,5
61294,5
44075,7
180711,5
97195,5
155443,7
173585,5
18771,1
101833,5
28508,5
91581,5
71796,7
51188,5
105939,1
177234,5
25136,5
147757,5
170892,5
96900,5
164093,5
187842,1
135706,7
94774,5
50656,1
125031,7
122067,7
148163,7
115996,1
36734,7
167333,1
56373,7
102270,7
163843,1
20219,5
175190,7
104932,5
5100,5
2004,5
18307,7
31959,7
120596,7
157793,7
38674,7
171265,5
63486,5
22436,5
7189,5
49874,5
51477,5
12015,5
85388,5
22330,5
78429,7
83901,5
51520,7
186804,5
139882,7
59920,7
46888,5
21557,5
66065,5
159894,5
55955,5
164587,7
185415,5
162059,5
26629,5
15590,5
116917,7
13711,1
146782,7
128712,5
109130,7
27105,1
37224,5
166434,7
13625,1
32024,7
92543,5
5024,5
196028,5
174504,1
55651,7
29407,7
170219,5
186049,5
148878,5
67329,7
33200,1
58663,5
100818,5
74615,7
44175,1
48368,1
79045,5
173010,7
174233,5
12403,1
140230,7
190563,1
77245,5
195024,5
78348,5
172679,5
170171,7
155481,5
150611,5
145466,7
27956,7
193616,7
199374,1
99357,7
88677,5
8664,5
171952,7
89389,5
36601,1
182991,5
53395,5
175340,7
64453,7
90632,1
50469,5
87764,5
150103,1
36778,5
157400,5
92456,7
196747,1
112146,5
60420,1
56539,7
112952,5
198679,5
70472,7
141355,7
178110,5
194957,1
86964,5
170339,7
179976,5
163472,7
130335,1
70977,1
121941,5
113971,5
27098,5
98510,5
117330,7
160702,1
49291,1
111335,5
3219,5
173324,1
45834,7
174392,5
100327,5
5203,5
142056,7
71720,5
187821,5
55696,7
87949,5
64175,5
102738,1
80465,5
174514,1
20128,5
106123,1
32547,7
125075,5
59102,1
129844,5
70149,5
166359,7
146855,7
111771,1
50924,5
197045,5
69163,1
151709,1
122815,5
37384,5
86415,5
68797,7
68204,5
74180,7
55056,1
72840,5
15619,1
106573,5
61982,7
24510,1
115022,5
162143,5
167273,7
166076,7
160587,7
4597,5
154363,5
97265,5
7181,1
79509,7
21450,5
40549,7
28776,7
98491,7
123926,7
53923,1
105362,7
76328,1
65472,7
83120,5
106749,5
98359,5
137460,7
11315,5
126922,5
98811,5
153573,1
74996,5
85786,5
191507,7
185155,5
178405,7
126367,7
84902,5
99263,5
150078,5
25670,5
130017,7
184387,5
110471,1
105356,1
56590,7
123646,7
170046,5
81542,1
70711,7
29831,7
83918,5
136830,7
86878,7
163688,1
83436,5
195734,1
129737,5
9801,5
145171,7
199306,7
133431,5
184330,5
174410,5
61734,5
69425,7
172835,5
44959,1
146057,5
80271,5
168283,7
76926,7
135616,7
164384,5
171958,5
42204,7
78482,5
142513,5
68827,1
98024,7
122736,5
55067,5
193723,7
75240,7
160926,5
169972,1
182855,7
54522,5
176406,7
48649,7
28887,5
166021,7
93379,5
104286,5
78607,5
98893,5
55666,5
21195,5
125692,5
148254,7
82753,5
156758,5
174024,7
32050,5
132492,7
124229,1
17771,5
126867,7
171361,7
58123,5
162597,5
83915,1
13763,7
64858,1
191098,7
99597,7
68029,5
142229,5
117099,7
77132,7
72312,5
46901,5
49340,1
198199,1
74912,7
101241,5
137633,7
40006,1
177194,5
173121,1
24184,7
26300,7
31000,5
103209,7
25118,5
138892,7
34224,5
46972,5
153600,5
3594,5
170804,7
96569,1
22488,1
17329,7
36737,5
57717,1
62876,1
37375,5
45472,5
67875,5
5727,7
85582,5
118728,1
184804,5
166241,7
124851,5
93290,7
183233,5
103272,5
25429,5
101149,7
14077,1
129638,5
88073,5
158588,5
111915,7
159329,7
72973,7
89648,7
46446,7
20351,5
14954,7
94749,5
143786,5
180057,5
6678,7
36770,5
87187,1
115647,5
184763,1
167934,5
112354,7
147985,5
113226,5
146135,7
180783,7
150879,5
39212,5
40142,5
127549,5
77778,5
61819,7
150072,5
160178,7
97049,5
162539,5
161552,7
141710,7
32530,1
144747,1
86074,5
107526,7
198837,1
19408,5
141806,7
124689,5
20459,7
187512,1
117423,7
187733,5
89661,7
49228,5
1634,1
38792,5
55782,5
106348,7
64153,5
184485,7
129849,7
158190,7
103529,7
87469,7
131301,5
184165,5
30299,7
5702,5
141264,7
185722,5
51396,7
23062,5
15943,5
103293,5
119115,5
7159,7
168281,5
102996,5
181781,5
105115,7
121117,7
61099,5
69123,7
77711,1
196591,5
43613,7
110631,7
92166,5
179770,5
98256,5
9104,7
131327,5
143044,5
185465,1
44744,1
43131,7
100367,5
91706,5
139241,5
10520,7
175244,7
34094,1
57170,1
197575,1
83965,1
140878,7
17628,5
65586,5
27217,5
52605,5
131471,7
100956,5
132766,5
56429,5
15677,5
96440,7
195655,5
195861,1
175980,7
132957,1
10984,5
32808,1
174036,7
150359,7
5485,5
44361,7
137278,5
118286,5
64010,7
20847,5
182098,7
128305,1
181274,1
124670,1
73411,5
56047,7
136069,7
180213,5
106443,7
150100,7
88158,5
190217,7
158252,5
168030,5
120262,1
125778,7
85567,5
112165,7
157949,5
43199,5
10561,5
9444,1
168722,7
166815,5
105493,5
12876,7
188210,7
11175,7
2579,7
39813,5
155190,5
109450,5
47830,7
20749,7
79360,5
61467,5
119154,1
149279,1
170729,1
145933,5
143073,7
127055,1
121975,1
39447,5
31623,5
55453,5
193692,7
179013,7
105603,7
122234,7
46396,7
184883,1
51625,5
31984,5
50239,7
83635,1
70604,5
13836,5
133516,7
57068,5
69656,5
141988,1
32699,5
68717,5
10480,1
142856,1
131058,7
24587,7
155343,7
182667,5
115683,7
157330,7
106606,7
2421,5
15608,7
159905,5
1128,5
96433,5
104453,7
191725,5
39771,5
143580,5
171461,5
105888,5
25128,5
64542,1
135854,7
132292,7
61671,5
197590,5
65844,7
80904,5
27172,7
143065,7
141126,5
119441,1
49176,5
122372,5
22870,5
141140,5
183380,7
29720,5
165934,7
79599,5
186417,1
126853,5
13173,5
123819,1
6463,5
975,5
128714,7
24821,5
187985,1
63186,5
108299,5
18424,5
59461,1
142509,5
72215,5
115467,7
179990,5
29202,7
85515,7
112644,5
129551,5
170542,7
174107,1
58616,1
146019,7
154176,1
121925,7
145084,5
25510,7
12772,5
140493,1
135858,5
39420,7
91293,5
131403,7
29518,5
150622,5
171854,7
54872,7
157095,7
101574,5
65602,5
122995,5
198084,7
156876,5
184649,1
19670,7
26126,5
66898,7
119663,5
167804,5
113646,1
18463,5
38177,5
64645,7
7247,5
81337,1
159705,1
17970,1
172706,7
33186,1
173054,7
85100,7
36550,7
104258,5
84685,7
146313,5
18988,7
102629,7
161072,1
103992,7
192677,7
8845,7
89404,7
63453,5
4590,5
115084,5
176465,5
112820,5
197836,1
195842,5
163533,1
86187,5
111463,7
5988,1
7998,7
97341,5
110811,7
189984,5
17128,5
148662,1
191878,5
66901,5
130616,1
185951,5
29589,1
188667,7
82539,1
99941,7
71522,7
165839,7
148755,7
29113,5
15110,5
55216,7
132304,5
165944,5
182033,1
10824,5
40845,5
52011,1
16806,5
149997,1
194230,7
121905,7
58270,7
45843,5
151770,5
186972,7
60523,5
120109,5
162636,7
45138,7
53137,5
104656,7
104806,7
44170,5
158782,5
37142,7
187676,7
185608,5
49171,5
53862,5
136415,5
18506,7
109642,7
48354,1
187826,5
57094,7
47469,1
90873,7
118781,1
45725,7
195271,1
38471,5
171697,5
139985,5
5130,7
161822,7
17764,5
37830,5
131833,7
60070,5
45539,1
155043,5
13968,5
116531,5
73734,7
160308,5
178869,1
79787,1
27470,5
190249,5
127753,1
69276,5
98974,5
145900,5
26142,5
77787,7
18511,7
5478,7
29679,1
102955,5
80210,5
143037,7
85158,1
184141,5
176089,1
73711,1
53699,5
77847,7
180090,1
184144,5
105359,7
129310,5
87270,5
67508,5
29354,7
111198,1
58671,5
14966,7
124736,7
32077,5
8307,1
64068,1
161569,7
171647,7
5585,1
47050,5
175673,7
122119,5
146497,5
185279,1
119811,1
34868,7
7682,5
177959,7
151541,5
24543,7
181360,5
41834,5
8886,1
68082,7
115287,5
173822,5
13198,1
59203,5
150249,5
30129,7
198282,5
166350,7
127816,5
70814,1
118123,5
95876,5
130916,7
100610,7
86799,1
144427,1
173169,5
160930,5
119447,7
157185,7
160199,5
19682,5
74841,5
27819,5
127474,7
126585,5
189844,1
156018,5
16850,5
183860,5
22180,5
156516,1
23168,5
176935,5
178379,5
34955,5
145281,5
100141,1
166538,7
44537,5
13597,5
157252,5
7350,5
117279,7
187129,5
152740,1
47900,7
148924,7
171142,5
185393,5
24660,5
138496,5
43920,7
42975,1
13176,5
94537,7
165201,7
178007,5
189730,5
106617,7
14442,7
116962,5
144333,5
175196,5
161893,5
189022,7
186255,5
118675,5
41818,7
187308,5
46983,7
195438,7
112487,5
39495,5
94697,7
195855,5
120894,5
20183,5
105582,5
71884,5
121619,7
183915,7
132190,5
65946,7
145549,5
109837,7
50430,5
128909,7
67462,1
133902,7
28696,1
126310,5
64303,5
171482,7
38866,1
34740,7
181280,1
101856,7
135844,1
77247,5
111605,7
47403,5
71749,7
96206,7
23110,5
162753,7
28275,7
146652,5
121808,5
116829,1
142392,5
75126,7
198049,5
169092,7
86041,1
37263,7
105110,7
64438,7
9993,7
106550,7
99518,5
169164,7
179184,5
124481,5
145738,1
29421,7
18028,5
19953,1
117576,5
8512,5
26369,7
98134,7
95380,5
140964,5
34626,7
88033,7
97227,5
196215,5
2721,1
171916,7
144043,7
29846,7
140987,7
123540,1
50500,5
58537,7
171564,5
156391,1
116705,5
129723,7
89591,5
145593,7
134583,7
101246,5
179947,5
117087,5
192163,7
178204,5
44213,5
101885,1
82508,5
150,5
183707,7
21638,7
176865,1
22655,7
34129,7
3000,5
162534,5
32695,1
13206,5
85383,5
156202,7
104378,5
35618,5
69665,5
62633,5
134479,7
15250,5
72103,5
162611,5
74415,1
21223,5
99442,7
173515,1
43048,1
9086,5
10374,5
156627,5
45371,7
135834,5
91449,7
30790,1
140887,7
120503,7
168307,5
76384,7
12398,7
77822,7
78592,5
91296,5
14852,1
29962,7
88310,5
51259,5
7792,5
164663,1
48140,5
50189,5
131546,5
2708,5
113476,1
2852,5
84955,5
132399,5
169509,1
182011,7
176616,5
169322,5
24332,5
87891,5
5574,7
67254,5
35883,5
131,5
65662,1
197832,5
107670,7
139101,7
113733,5
173290,7
150336,5
191720,5
15819,5
109563,5
160975,7
155973,5
30387,1
175375,1
75274,5
176951,7
195223,7
177669,7
151801,5
196525,5
124777,5
68151,5
190283,5
139231,5
29813,7
40543,1
111513,5
141281,5
137552,1
33662,1
72447,7
109637,1
138742,5
16471,5
134835,5
157130,5
109392,5
72083,7
88962,5
112298,7
89970,7
50427,5
127537,5
140228,5
122465,7
84303,7
10328,7
85093,5
181210,7
14489,5
135023,1
157409,7
93124,5
181996,7
163766,7
944,5
46215,5
50724,1
105948,5
8285,7
67789,7
165459,7
1483,5
77189,1
106223,1
97347,7
173589,7
139426,7
73251,1
138322,7
122565,5
112337,5
172893,7
98399,5
17210,5
136980,1
33096,7
80211,7
85172,7
116500,7
197952,5
67665,5
172228,5
177116,1
195852,7
1411,5
139270,5
70621,5
35918,1
70825,7
113642,1
60839,5
61355,5
174310,5
148912,5
150063,7
92234,1
153395,5
85235,5
83806,7
99619,7
60614,1
129406,7
158215,7
188396,5
167229,5
194798,5
111131,7
149696,5
30070,7
135438,5
94540,5
102912,7
94355,5
4391,5
36642,1
99658,1
24087,5
46600,5
199130,5
85185,1
24128,7
40885,5
51804,7
159821,7
12303,5
110517,5
5774,1
121647,7
75306,7
183527,5
26822,5
38050,7
195131,1
92425,1
72209,1
15212,1
60903,5
70999,5
39177,7
172647,5
134374,5
37943,1
41077,1
67516,7
78138,7
89405,5
164690,7
156198,7
81045,7
52325,7
184395,5
126729,7
