id,target
45853,6
155088,7
154447,5
13983,0
104783,8
134569,0
9482,8
171774,5
4602,5
74286,4
165262,6
168245,6
151312,1
141811,8
122637,4
26882,0
166249,4
41201,3
9195,0
16266,0
138605,8
27891,2
16146,3
37157,8
135123,8
96301,4
258,8
54276,3
120514,6
162158,7
176579,6
169506,1
180247,4
128447,3
54230,0
15095,4
142079,1
82900,6
198191,4
122695,7
55368,4
8108,5
161508,8
36425,5
13161,8
107724,5
32048,4
81774,0
160770,6
23256,1
95315,4
16228,3
54196,6
28097,3
19647,2
31242,0
79373,8
77723,0
113680,5
12110,1
165183,4
39583,4
165160,4
186854,3
6618,5
60219,6
13685,1
147784,4
196567,4
31136,7
170909,8
50779,8
117547,2
177051,7
96819,8
34426,1
94378,0
68383,1
137614,8
148388,3
71912,5
193441,0
63060,5
139621,1
45565,4
51569,7
163150,3
71150,2
54863,7
78773,7
120658,0
112541,8
43007,4
2370,2
46217,1
74773,4
52511,6
85215,8
60688,8
125230,0
68294,2
181580,0
128851,8
111992,1
58860,2
168826,0
13412,2
151640,2
97575,0
158474,3
58289,7
37243,2
96249,7
138318,7
169504,0
196674,3
43625,8
67256,5
137024,4
67600,2
66137,3
178846,2
126033,8
150207,0
106876,6
109600,2
27425,6
84558,3
108230,2
127778,7
120270,1
21778,2
178707,2
168928,3
8326,4
123395,6
153680,0
136987,8
133159,3
38756,6
10043,3
185093,8
114157,3
142355,1
127144,5
144949,6
106380,0
166373,3
119038,2
104984,5
190311,4
111325,5
92974,8
103004,7
36609,3
194263,4
178184,5
18465,2
91645,6
78590,8
28655,5
52052,2
26204,4
92375,3
125904,0
58322,4
199,3
62699,1
187723,3
52508,3
181875,1
9980,3
139115,4
150398,0
82922,3
69342,8
45515,2
98556,7
248,3
175881,4
142099,4
17535,8
199651,4
42284,2
81434,3
172619,8
198388,1
70117,5
181942,2
195317,6
109556,8
73989,4
58056,0
96411,8
128149,7
54795,5
197285,6
121078,5
91562,0
182438,0
53684,0
27252,1
161419,1
147823,7
115913,3
28553,1
101956,2
39564,1
121044,6
171331,7
119197,2
23217,8
167343,4
98882,4
105764,3
145741,8
19791,3
126567,3
64984,1
168581,7
49400,0
98308,2
193579,1
53859,0
195399,7
144683,0
148001,4
187226,7
197283,6
158156,3
47542,8
105281,6
173836,7
140060,8
44025,6
15967,0
111096,8
157968,1
170016,8
95262,1
16287,7
193469,5
65848,4
96519,4
77937,8
125805,4
124815,3
171918,5
96811,2
99393,4
55037,3
1218,8
193687,2
94840,5
23443,4
130842,2
210,3
170290,8
159811,7
190884,0
12299,4
75571,8
197613,8
148398,0
115940,5
96428,6
77583,5
142040,1
34779,1
73986,7
143012,8
349,4
42627,6
137984,3
79340,1
171436,2
31826,1
128029,8
150820,4
187770,2
74709,2
198099,6
81627,1
180886,2
188012,3
616,4
47895,0
132917,1
122392,3
141725,4
167748,0
92092,2
154881,3
32375,5
194035,1
19428,6
179185,0
135267,5
198845,4
87806,6
180838,6
67375,0
90337,2
66098,8
117826,4
2492,4
117246,5
191636,0
109742,2
93026,2
157596,0
141974,3
86510,1
188103,5
122613,0
119493,5
29358,6
50403,0
92010,6
19075,3
21453,4
196371,7
160435,6
51146,5
104160,4
101777,0
82025,3
95839,0
42868,2
69861,0
79874,2
196270,1
52258,7
114159,4
124858,8
65246,6
126603,4
198146,5
140576,3
139632,0
94620,7
148290,8
62879,1
121013,2
73245,6
54531,6
123697,4
66875,4
42387,7
67950,2
24465,7
76953,1
98832,1
170751,0
133525,6
111518,0
193673,7
98009,4
154808,2
131655,1
43811,0
65096,5
95654,5
182493,2
69811,1
66491,2
180431,6
121731,4
87295,8
68252,1
139962,8
87524,4
180917,6
144682,0
40923,8
94642,1
45400,5
17722,2
115149,2
69168,7
195892,2
50106,3
34394,6
1868,2
119181,7
25405,4
132141,1
86555,1
131525,8
183452,0
181966,5
2969,2
171248,5
91111,3
190052,0
50533,2
135981,6
12960,0
182685,0
82415,8
57221,2
131229,0
138569,2
103358,6
87980,5
109987,8
115984,2
121519,5
197296,3
16720,0
94788,8
54834,6
29424,2
44767,8
121630,4
108435,4
38213,2
157212,0
105215,0
165968,8
36426,2
139435,3
90664,6
64003,0
188219,2
29784,4
10571,8
137815,0
142527,5
125892,6
102866,2
127916,7
195455,0
155008,0
133722,8
95517,3
72808,2
189630,2
34031,4
162008,5
69560,3
85174,7
68577,3
84889,1
133231,4
174529,8
175938,0
180830,3
100378,8
34139,0
137435,7
64807,8
123564,2
35692,6
122176,3
26062,0
192893,2
134993,6
27810,1
87795,7
196965,3
199527,2
82998,3
4702,3
166968,3
35051,0
148558,4
92624,6
197446,0
136441,4
81347,2
136553,0
133809,7
195155,7
14428,5
183366,0
4489,0
7260,8
165915,1
164361,7
144681,0
155987,2
147915,1
165116,1
129985,7
75311,5
38145,5
118336,0
65464,6
109975,5
144907,5
23774,6
108903,3
164016,7
6244,2
65914,0
1157,2
25951,5
164738,7
117668,4
44936,5
182965,2
162896,6
152257,7
49744,1
30492,7
154300,7
97220,7
78228,6
185499,8
40477,1
155536,1
93447,7
49325,1
26326,7
174008,6
102418,8
158217,3
182904,5
177675,5
82271,6
193041,6
34149,6
41985,5
21349,2
90095,0
26104,0
17095,2
31085,6
182214,6
110437,7
1323,0
137913,1
55591,6
92009,3
196523,7
78059,1
33174,0
191961,3
112688,1
149637,2
189235,0
161797,3
55773,6
104403,8
84026,5
82072,3
155403,2
153499,3
18413,3
49543,4
72924,6
93939,4
39117,0
82424,8
166643,7
112975,4
39374,8
168838,6
83522,2
107129,7
149537,0
26868,6
150084,6
9518,6
15037,2
197268,5
91147,2
77448,6
49106,4
134195,2
129836,7
159328,5
35391,0
62835,8
85291,7
59134,4
100994,3
36663,2
29357,8
51947,7
84787,5
1219,2
106715,4
15248,1
104300,5
153606,1
169601,6
88540,5
152878,7
112302,0
94551,4
169156,4
34657,5
170218,6
110614,4
36324,4
138127,8
68816,0
180311,2
127156,7
147586,1
88407,5
119520,8
158104,3
66497,4
114256,2
148106,8
27824,5
144490,5
34152,0
91115,2
70266,3
128584,2
13502,2
197844,1
100383,2
95039,3
68641,5
9260,8
34107,1
164467,1
163701,2
152296,2
154895,7
191080,4
164353,4
191663,8
195020,7
64352,0
106218,6
84432,1
136816,6
193600,3
169821,2
171329,6
34510,5
124434,3
160235,0
112686,0
149405,3
154460,1
135492,7
166937,8
173568,0
148786,4
127931,0
49613,8
198653,1
74106,5
83491,2
164113,2
79065,5
90761,3
142773,7
22606,8
87348,1
153126,4
53157,1
90987,6
108981,0
169535,6
182084,3
76765,5
164349,4
85505,8
26477,3
123299,1
113501,8
38835,2
193929,0
143882,4
76152,7
126572,2
143268,2
97910,3
190683,5
79585,2
76070,6
196487,8
119542,5
46812,7
179468,4
199772,1
191802,6
128791,2
37046,6
38469,0
85217,4
21704,5
129042,1
58215,4
17003,5
74139,4
177067,0
16823,0
154338,6
149787,4
31369,2
17218,6
76568,7
123856,4
93224,1
150422,0
107070,0
97263,4
129841,5
154148,4
78623,5
111120,6
52316,4
108378,2
178325,0
150866,7
128757,7
7801,2
20082,4
37841,1
153083,6
145199,3
19697,0
153888,7
25339,5
52983,6
13577,6
98461,6
194418,0
43615,6
51688,5
124185,6
54809,2
173352,4
178232,4
131046,4
170197,6
149031,4
100238,1
138566,0
50509,2
22392,7
173753,0
185277,5
77907,1
166970,1
1965,5
114610,1
95912,2
14275,4
41951,5
53299,1
198951,3
120992,8
15820,6
62003,4
136054,0
9246,0
115783,8
82749,8
90682,8
43946,6
13686,5
173982,4
113837,0
139141,6
10410,4
66197,5
26232,8
189357,3
99583,4
155647,3
154567,6
29529,5
177448,4
55783,1
61492,2
118826,2
101834,3
48021,0
68109,6
123884,4
90737,7
152778,3
122116,8
4582,8
99577,0
57913,3
164878,5
25524,7
141454,8
162610,3
52042,2
110887,8
29508,5
112570,5
44748,3
51199,0
62736,0
58057,6
138226,3
190038,1
130041,5
176926,7
106907,5
35679,3
188970,7
25845,2
70471,3
49848,2
56513,5
4340,4
41973,4
105566,1
66510,3
121674,7
196327,1
149954,3
61804,7
168177,3
179237,5
129269,1
124867,0
154595,0
78404,3
106318,5
177581,2
30648,6
26411,3
102986,8
8018,7
128977,4
83695,2
60452,6
130793,5
45794,0
129294,7
182046,4
154858,8
197028,2
139811,2
48088,3
124495,3
111436,2
111245,6
15738,6
25442,6
178013,2
188495,8
8649,2
13083,7
106552,7
63596,3
50146,7
186991,5
130585,0
153678,7
127603,7
194520,8
68332,8
184373,5
176188,3
86868,7
93014,3
59891,8
82132,2
10886,4
24887,4
14573,7
181826,7
174318,5
32674,1
130709,3
90785,5
189966,1
170547,8
29852,6
113998,3
129557,1
130121,5
76150,1
109714,8
189663,1
151020,4
148897,2
182115,3
104187,4
187702,6
176958,5
90533,5
178533,7
135241,4
9944,1
79636,0
178672,1
23977,4
64693,5
157628,2
20260,8
188728,2
57370,4
151322,0
64272,2
131897,5
135835,8
187583,3
120304,2
183520,4
164346,1
176097,3
174235,0
27465,4
49942,3
178899,8
199070,1
34664,8
128255,4
124506,8
91954,4
22481,8
193481,8
6393,0
28893,1
174508,6
47883,4
46628,6
49810,8
139685,4
117558,0
41616,8
168653,0
13117,2
103463,2
131667,3
139865,6
18958,0
30859,0
182355,6
184594,4
124964,5
94685,1
165812,7
83454,6
86171,4
77230,3
84383,0
160286,7
40609,8
175711,6
163198,4
190945,2
83987,5
190571,0
69869,5
32707,6
175816,0
129139,8
50896,4
197442,0
34965,3
197922,7
129964,1
176570,2
138039,4
77385,8
190503,2
44913,7
198181,3
139176,8
16517,5
25169,4
58497,6
158787,8
108296,3
90050,2
62269,1
155712,6
105680,0
112032,8
94992,2
173725,0
26677,2
26860,0
172818,8
198123,1
22024,3
93734,2
39008,2
47211,5
190518,3
35251,3
188471,0
58292,5
23742,6
114155,7
136113,0
165495,5
139293,2
149899,5
167869,2
30485,5
194899,3
63752,0
124581,0
148842,6
81509,6
71279,6
149803,0
152716,3
183800,8
167077,7
160363,1
38554,1
150744,8
143674,1
160174,2
4952,3
192565,3
92183,8
19862,6
99797,8
130058,6
42998,4
90794,2
283,6
31528,3
195116,5
80067,0
79177,1
33612,5
148767,1
142951,4
30989,4
7481,7
1759,2
166831,8
106468,5
55510,7
130497,4
71184,4
174670,1
159537,3
56908,6
13481,6
22840,2
57158,6
150032,6
29388,1
72463,0
171078,1
7899,5
161478,7
89300,3
39741,2
36745,0
68778,0
79413,5
38249,2
153410,8
74852,1
59952,5
197367,0
199167,5
9066,3
8962,5
175104,2
128025,3
104204,4
112749,8
146839,4
49549,0
94160,3
177680,1
144985,0
21036,2
166954,2
173249,7
38577,1
178841,2
157036,5
118168,0
159631,7
46503,0
94435,8
154676,4
192647,8
51658,4
165200,5
23053,7
55136,1
5596,7
157339,6
16120,7
172458,2
68206,2
15947,0
198618,1
82845,0
172723,7
12269,4
18975,1
31981,3
89971,5
1336,4
92390,2
187161,3
21552,5
3658,1
67592,4
193059,0
100038,3
74191,4
133361,3
116606,7
149645,2
28780,6
170595,1
33852,2
113375,6
54621,3
124850,6
19970,8
116773,7
193406,2
120376,5
198338,8
28658,1
90473,5
174275,1
56999,5
132630,6
146740,0
69387,4
23027,3
134520,7
7118,8
180865,0
25612,8
150876,8
164225,3
138999,2
40025,3
8882,5
137725,8
76533,6
165170,0
140917,3
17896,2
170941,0
161807,8
148869,7
80813,0
2637,6
167661,5
167026,2
92949,5
185144,6
134598,5
64795,8
81361,5
173242,8
119012,3
28673,8
93084,3
163128,3
76506,6
193479,4
76137,7
115133,1
112955,6
64980,2
189238,6
18787,6
57993,8
181493,8
25643,6
171151,2
13628,4
156976,0
177518,3
12135,6
62010,2
146006,5
8352,8
129596,1
68595,0
35111,8
18955,5
82233,2
141673,8
20123,7
31904,5
104999,0
123367,7
55395,5
187914,3
167504,3
157771,8
174071,3
172349,8
39475,3
184189,4
54920,0
91052,2
168870,0
98953,8
17934,6
56366,4
123049,4
108571,8
52641,0
155499,6
33590,6
102220,5
180779,6
106940,4
14210,6
107686,5
103706,3
37064,8
124738,0
148863,4
68172,0
154947,0
160293,4
177798,0
62958,2
39700,1
105803,1
145679,2
175120,8
127713,1
71348,5
3401,2
169389,8
43790,6
191198,5
53379,1
195090,7
82704,6
67152,5
1622,2
98341,2
83074,6
146012,8
99785,6
123700,1
117988,5
192509,4
101889,3
121139,4
9728,5
62725,0
152163,1
86072,6
55271,1
119878,7
52840,0
186996,5
121855,8
3737,0
199769,8
134255,1
9372,1
106776,3
73901,1
144512,0
157173,7
51740,3
144657,4
156065,3
25482,2
48737,7
132352,4
197163,7
103863,8
60243,1
60848,8
122191,2
29918,8
108031,0
171115,3
22417,5
146806,6
81029,5
54018,0
1949,0
132970,0
163616,7
75412,1
99261,8
72976,3
172607,5
6797,5
180170,8
67898,7
32978,4
165636,3
158981,2
141169,8
83033,5
165242,6
191557,1
89216,1
100988,4
120123,5
67949,4
120856,3
134126,8
77305,1
185816,5
71591,8
164571,4
110001,0
107690,2
24804,8
25839,1
60150,7
85977,2
73304,8
188121,6
79871,4
88354,4
42815,6
23257,2
179175,5
124630,1
78494,6
90096,5
59837,2
24372,8
162561,6
85085,1
99879,2
199316,2
23374,2
92469,0
134197,2
60479,0
30410,4
198825,0
73308,4
8486,7
163225,1
53807,4
94464,6
105338,2
149666,3
162831,0
184363,3
58915,0
148396,8
34206,1
171046,1
196112,1
170130,2
105109,7
113769,0
85157,0
98343,2
92719,2
70017,7
165543,2
125505,3
120598,6
100444,3
115695,8
165535,4
139170,7
69467,7
186250,4
46213,1
79868,3
14247,6
8052,5
176170,2
9455,2
128298,5
125036,2
64168,7
177086,0
102249,0
41633,8
151327,7
134813,3
126034,5
36575,3
100414,2
19827,1
160995,4
73232,3
190110,0
123011,2
105601,7
155843,3
73190,0
150031,0
8851,7
91995,5
115813,0
6118,7
68104,3
20215,6
8646,6
169258,2
90113,7
135094,4
57004,7
79886,1
48746,8
16261,0
95913,3
155819,8
156519,6
49248,6
78550,8
92139,3
141696,8
164956,7
19675,6
11264,0
32114,1
196071,1
76495,4
121901,4
2776,5
14995,6
156594,2
160415,2
169336,8
30367,4
38003,2
68328,8
137323,2
8581,5
61639,6
48818,7
124108,6
147822,8
80331,0
140638,7
144551,4
64958,0
176918,8
64936,8
1950,5
147342,6
132916,1
93155,0
192140,3
186509,0
198489,2
129799,8
152145,7
65820,6
177092,8
28123,5
113570,6
11945,2
11851,6
167824,4
3378,2
188935,1
77433,6
101019,8
180309,0
88006,8
187794,8
20644,3
51971,3
153895,4
98365,1
76505,8
175724,8
71125,8
92144,3
102293,4
69084,2
83531,6
99888,8
99375,7
193939,1
148588,7
9107,1
4366,1
174617,1
119042,5
88015,6
26876,5
159867,4
52471,7
189308,0
1321,7
174689,4
106087,8
114351,5
165629,4
184080,6
160263,4
83063,0
21057,1
124916,6
64639,6
49832,8
121308,0
124334,1
21765,3
29517,3
152113,4
46439,3
16775,5
54002,0
83792,2
123865,6
91664,0
78516,0
177098,3
31064,0
199561,5
185405,6
1792,3
98072,1
123143,1
117761,3
130758,1
91571,4
186004,3
167983,5
140706,4
74961,3
29623,1
15691,2
54514,1
55865,7
64422,2
68258,4
54349,1
130369,3
106922,6
136718,2
46965,0
59445,4
176491,3
76863,2
122509,6
62271,6
75578,5
124086,3
64981,0
38222,0
175015,7
150625,1
71182,7
195473,7
9348,5
160968,8
91691,4
37988,7
75419,4
47349,0
167118,0
106495,6
143270,8
14700,3
173764,0
81862,8
105012,8
117908,4
91657,3
115680,0
79143,2
88691,8
707,4
54982,7
40580,6
39467,1
122352,4
139240,3
119350,5
175267,4
10313,3
82676,4
24304,2
17337,3
46226,3
185601,3
96010,5
59447,8
120871,4
175875,0
169308,5
109167,2
90688,3
84683,2
105075,2
156874,8
40995,5
98601,6
158680,5
195598,7
2265,4
123744,0
40334,5
163454,2
88551,2
76702,3
121476,7
118616,4
108904,4
32129,6
5180,7
19102,7
33083,4
74335,0
188016,2
195021,0
15375,8
132541,1
146246,7
32234,5
159213,0
172431,8
29121,2
92633,8
134266,6
30037,3
80755,4
196954,3
35071,1
147442,1
74257,8
73389,1
18599,3
140298,2
124631,3
129096,2
34011,0
137130,7
88096,6
38397,1
158210,4
39091,5
139851,0
125184,6
184340,0
19263,1
192370,1
32717,2
132764,2
83093,3
182177,5
136502,8
126286,7
173548,3
197480,8
180724,8
44113,3
129482,3
42066,2
177338,7
91245,6
109663,0
103734,3
190711,4
176680,5
98914,5
91399,6
175369,6
106531,5
75491,2
157397,3
92643,7
178028,0
67987,0
72681,0
1804,1
69574,3
199242,5
2185,8
162702,5
42804,0
174416,1
153240,2
178476,1
165150,7
67393,4
72842,0
33456,1
196508,6
84959,2
109081,6
180318,0
193812,3
135004,7
87691,7
166862,8
65480,8
102605,8
4363,6
31728,4
76279,2
127195,7
15039,1
46917,5
9335,7
98036,8
183775,5
124819,4
83341,1
119025,5
125697,3
150315,3
24891,6
58370,5
36656,7
55268,2
21986,7
68428,8
159904,4
93956,8
40659,2
37206,8
91101,4
78820,2
17486,4
26691,4
188383,5
43870,8
57537,8
102106,7
11580,6
185815,3
183914,0
54932,6
135503,6
130821,2
198980,4
129461,5
63983,2
108073,1
96881,3
31430,6
183335,7
152290,5
190588,7
79467,4
3272,2
170254,7
87413,4
30357,1
28251,2
37618,5
43553,7
137810,1
185173,8
174943,3
139006,6
165283,0
8085,1
79832,8
193332,2
101110,8
48266,6
161170,2
44058,1
81326,0
65551,7
92671,3
102822,4
185901,2
151498,4
113262,2
71395,3
47871,3
52122,8
45919,7
82698,7
130548,5
84296,5
196069,3
193802,6
13150,3
188871,6
5921,2
1065,1
165293,8
192875,1
181528,5
14602,3
76174,8
136869,0
26120,8
49375,6
39516,4
3381,1
111683,5
108723,4
99654,5
8873,7
28185,0
171349,2
33478,2
5563,1
196326,2
140479,5
112583,1
52739,1
169348,5
130144,4
88647,3
178417,5
168382,2
41387,1
63303,5
51117,7
122410,1
124672,5
126109,4
164121,7
197259,7
173806,1
77551,7
187610,5
151186,7
142124,7
83419,4
85427,0
141478,3
133160,6
87337,1
82267,5
16400,6
96803,7
88949,5
95710,5
3437,7
183780,2
14436,0
11442,2
72557,4
160716,4
128729,6
107742,3
108249,4
9724,2
82342,5
170412,1
42466,1
4112,8
43535,7
77832,7
183195,8
74303,5
53717,8
50317,6
94507,3
120215,8
91183,4
134576,8
24057,4
17278,8
112431,0
193783,8
160694,7
121036,1
97445,4
153786,2
55066,0
115247,8
11658,2
155978,3
188078,0
159076,1
17473,6
211,8
23131,4
190603,0
63182,0
88734,1
147764,0
24949,8
99153,2
170713,5
105406,7
112744,0
49607,0
170053,0
79261,4
43510,3
196744,2
65204,7
51553,1
148828,7
173485,8
61591,6
176172,6
91249,4
129867,0
144689,0
68119,5
89808,4
113027,6
98426,5
121806,1
177804,8
161869,0
161378,5
65039,7
12329,0
8865,4
131658,8
10274,2
17084,6
73608,4
132122,6
48963,5
95715,6
78129,7
191117,4
96712,1
41085,7
97605,2
47422,4
186444,7
69958,3
87382,5
20467,7
86744,2
144708,2
165461,8
185509,6
123752,4
95836,7
102885,3
120183,5
115424,5
113349,4
148578,7
83182,0
161787,8
23717,7
111486,6
145015,3
119779,4
33912,6
113440,6
129100,7
178662,6
322,6
196227,5
194367,6
166491,1
74115,4
117845,5
103312,3
41310,4
149437,8
78122,0
178191,7
9215,6
169065,7
146781,6
135669,3
150795,7
172634,7
15201,2
1956,6
179635,7
39153,6
71181,8
10249,5
109838,8
50008,5
168150,8
110201,4
141594,0
63435,3
14231,2
143472,1
103797,4
101196,5
9710,2
91104,2
116322,3
127871,6
89683,6
26856,3
17232,6
23761,7
73572,7
125664,7
60436,6
91229,6
33146,0
158590,7
103559,4
10234,7
26553,0
118532,2
136167,5
69183,4
159931,5
16322,2
108356,2
16700,6
87650,5
85880,6
134430,7
102154,4
155352,5
45977,8
28388,3
107440,7
127727,6
27469,5
190774,7
80218,2
116133,0
168348,7
40145,7
6614,5
122935,1
130309,8
123688,2
66129,2
64072,6
194897,8
4206,1
11565,8
51078,3
136587,7
169251,7
122827,5
4309,4
1604,4
12053,7
150381,8
13469,8
177251,4
199416,5
56535,2
184591,6
47662,8
169558,4
186433,1
106125,1
97706,5
84954,2
69339,2
139802,4
18547,2
166890,2
6532,6
18764,6
160504,6
6509,7
197528,6
190028,0
56835,1
176515,2
158040,4
68432,7
13520,3
143399,7
165888,8
150698,0
123826,0
1431,7
187179,6
65064,7
104710,7
136857,3
174821,4
184186,8
186217,3
166663,3
139113,7
135371,1
175972,5
8014,0
86979,7
70009,3
196184,3
175919,3
195404,1
190051,6
37376,3
169592,4
35789,7
154173,2
164136,6
142357,1
195876,7
71621,3
5617,5
155527,4
46070,6
131038,7
20611,6
31185,4
166777,6
161464,7
157122,2
15795,4
146990,3
169304,6
120168,2
138542,6
24175,1
171733,1
155091,2
50835,3
155596,6
192711,0
86330,3
37377,0
122491,8
82581,1
89406,2
119956,6
100850,7
196324,8
65516,0
98938,0
196833,1
179703,4
90837,0
17212,6
175556,6
29107,1
140674,7
90703,4
103445,6
194038,8
85543,2
8556,8
66538,5
71350,1
83253,0
48325,1
147893,5
170476,5
151990,7
29806,1
134644,7
146672,4
45082,0
168256,0
189003,8
20954,5
162741,2
13233,0
43435,6
8547,6
118602,4
151787,3
142609,4
19096,4
6027,3
154231,4
59379,5
115731,5
72688,4
91431,4
29106,2
76033,8
35239,7
25081,3
144364,7
135619,7
182756,3
173963,0
156679,5
131049,0
64578,8
123411,0
158284,3
44259,5
168461,4
59451,7
17021,3
9530,7
106216,0
176132,7
9207,0
191,8
176812,3
149303,3
118361,4
187658,1
10208,0
120433,3
828,3
106788,2
125227,7
197373,8
166622,7
100733,6
23087,6
45714,3
50448,1
71887,5
11600,2
43471,6
81524,1
5841,6
28243,0
111116,8
80142,1
98673,2
77592,1
105550,5
28479,3
25268,4
34155,0
14251,1
129688,5
149546,0
14352,8
42669,2
161050,6
174922,5
126645,1
176536,1
112387,5
184339,7
178178,2
88224,0
60947,6
7454,1
86990,4
146039,6
99609,4
140802,1
22253,4
190819,0
14458,0
130179,6
174632,0
71982,5
42605,2
5811,6
4629,0
166073,5
161871,8
77177,4
39185,8
157992,6
26700,5
71608,6
131883,8
118344,5
196395,6
38516,6
163169,6
177607,5
187125,4
178660,5
184925,5
74298,5
56783,6
153405,6
98169,0
30431,0
122425,8
94386,3
107797,7
116185,1
147429,0
156907,3
503,2
107095,6
171390,3
44033,6
129562,4
60687,5
85003,5
176513,0
174189,1
108917,5
144259,1
136643,8
162865,6
56525,1
80680,7
103768,1
123202,6
162634,1
96112,8
193394,1
118925,6
36721,3
89265,4
30951,8
135937,1
101690,7
154204,5
105213,7
143757,6
82853,3
117259,1
44314,5
34727,7
75661,5
167128,6
85839,8
39433,8
12999,3
86559,5
173439,8
24336,2
32830,8
179401,7
105198,1
135296,0
84052,2
30847,6
195959,7
60200,1
174656,6
89040,8
10390,4
891,6
18376,7
118886,3
98429,1
92785,3
39711,6
73690,6
144312,6
110384,2
24603,3
124684,2
74,2
61544,0
156837,5
146500,1
106999,1
32559,0
111723,5
95769,0
199808,8
104114,4
166318,2
105818,6
35442,4
134741,4
66824,2
196947,0
83511,8
120238,4
92468,7
135473,4
137996,5
150881,8
134133,3
94798,2
19514,6
5999,0
103592,5
30346,3
61558,0
199323,2
175212,8
143084,4
198071,6
112342,4
91201,2
79051,1
177481,4
14120,7
157977,2
128390,2
28042,5
163184,7
99721,4
197065,7
119050,6
91884,8
16000,6
48053,1
94067,1
95633,8
132901,0
149376,8
116084,5
184287,1
100847,6
114081,6
168679,6
35229,0
18717,7
102653,3
112812,1
1738,5
53169,3
47339,4
192241,5
59359,8
7561,4
188617,6
97938,7
66594,2
15162,2
47280,0
90036,3
13613,5
170059,0
199330,1
36898,3
113835,7
90593,0
124938,0
121992,7
162766,2
94904,0
148872,6
105877,3
49845,8
66701,1
151018,0
31476,1
115490,7
7973,1
80330,7
104269,0
149929,2
97247,7
144220,5
145379,1
108954,6
125216,2
192212,8
115115,1
102931,7
54314,7
183393,4
186801,3
137628,5
95221,3
94195,1
84255,5
99292,7
122083,0
148730,2
55758,6
82901,1
13001,3
193146,0
51161,8
71692,7
13925,7
73286,7
57646,4
151461,8
100672,8
147862,3
13087,3
63821,5
95219,2
186971,0
36975,8
163930,4
117242,3
126026,7
112703,3
120621,0
75626,0
60852,8
190776,2
170190,6
41529,5
136422,3
42614,7
99571,4
21332,5
128267,2
63474,7
34277,0
43018,3
9072,4
72104,7
88070,2
2623,7
57686,1
129918,1
75896,2
89713,4
194473,8
135289,2
115041,3
57865,3
78584,1
195704,3
99848,8
100268,6
191612,4
70073,8
144590,4
73430,4
140845,8
186100,7
180384,2
129960,2
138245,7
68230,6
67155,4
197467,6
146617,2
88091,0
63070,2
46773,0
167312,5
36034,8
101581,4
54303,5
148684,1
114911,8
80687,5
15687,4
125620,4
84362,8
36109,5
153609,2
149503,1
120413,2
40901,2
42894,0
30753,4
159766,8
170771,0
171860,4
92450,5
71663,8
103624,4
4296,3
154124,2
141098,4
92554,5
87496,3
96719,4
113495,4
180956,2
31667,7
256,5
49753,0
44304,0
15724,7
156144,8
40496,6
59917,8
177709,7
173217,3
39494,5
155933,2
104277,7
91318,2
17993,5
179872,7
51715,1
124567,5
130021,5
158733,3
9732,1
107549,6
70506,8
70023,1
56767,4
44191,1
114064,4
33921,8
139572,0
180653,6
56797,8
197092,8
650,6
169988,3
72150,4
116362,8
15503,5
177870,8
177494,4
182614,7
104125,5
183103,0
119678,5
181611,6
172226,0
117176,1
181303,1
153413,2
95378,7
177113,3
120055,6
76516,3
198519,3
25320,3
67682,3
136819,6
25380,4
26391,8
87156,4
176957,7
191001,1
95326,0
156268,5
114045,6
161210,8
115606,2
75875,4
134991,2
144579,0
133469,5
111947,2
78461,0
183431,0
154170,0
119072,2
141370,5
92852,5
186661,6
117502,6
179676,4
108194,5
65651,0
196351,2
93752,8
2200,3
92062,0
63895,4
41807,8
139460,6
153243,1
95404,1
64230,1
70180,3
145160,0
42077,0
190685,6
105501,2
197415,5
150234,2
71826,2
126319,4
58642,4
83585,2
152088,3
175147,1
173801,1
97858,0
159995,4
103150,0
92382,2
66596,1
152909,7
154663,2
170342,1
142220,7
98955,3
31638,3
76436,7
122855,3
25223,7
94574,8
182121,0
122495,3
125601,8
130479,3
2210,6
9554,8
29026,2
34481,2
37759,8
83192,6
129072,5
196596,5
29336,7
185912,6
117082,8
174461,4
178333,8
50413,0
166142,2
131462,2
164465,8
134852,5
114813,8
57118,3
13678,0
124011,4
97961,6
152881,0
3078,6
33211,1
43808,2
149937,2
88851,3
140535,3
38628,8
41662,2
85369,5
135574,2
104610,2
24990,0
169026,0
186672,7
154599,4
170522,3
57334,0
197810,2
71383,2
35757,1
194467,1
3553,4
157293,0
176886,1
170775,2
25325,7
124066,2
11000,0
36862,3
197004,2
26455,3
14102,3
9616,8
137053,8
181202,6
44278,6
175057,7
128087,0
96291,5
174692,8
55519,0
14498,2
173419,1
193407,4
23640,8
48463,6
34681,4
88042,7
185095,8
95865,6
3274,1
116778,6
94698,2
90762,2
182066,3
37681,8
198885,7
115310,6
5193,6
79744,7
109592,0
73781,2
172747,4
123029,4
147984,1
22196,2
97839,0
38919,5
92596,2
42589,3
72118,0
88472,6
138144,0
46751,3
190922,2
45866,3
106001,3
56208,0
88993,1
118518,7
11975,4
150965,3
123296,7
3352,2
168489,2
69685,7
34692,3
82464,5
172573,4
47715,0
95462,3
59521,0
50869,2
163,1
48877,5
159148,1
33282,3
6444,6
50039,3
169522,7
174537,2
43229,3
9056,8
188068,6
70597,6
81219,3
43247,5
181510,4
186192,0
171162,2
115556,8
115261,0
