id,target
175723,7
188621,7
159236,8
56620,7
135891,7
194972,5
95413,5
180098,5
86323,5
145806,7
60502,8
38375,7
170249,7
47661,7
29785,8
119999,0
11967,7
31228,7
175075,7
167455,0
50713,7
17493,7
31078,5
175143,7
136530,7
74477,7
144062,7
8178,5
4972,7
40644,8
116221,7
152561,0
99798,7
192832,5
96937,7
35594,7
145903,5
72430,5
45351,5
180512,7
34325,5
13267,7
9495,7
130135,7
11904,7
165023,7
147925,5
182506,7
147426,5
180861,5
125135,7
119262,8
88671,7
13793,8
118837,7
128903,0
88165,7
101949,5
9148,7
61870,7
36701,7
110229,7
44918,6
10339,5
159745,7
2823,5
149373,5
89106,8
2253,5
177956,7
138675,7
190183,7
102816,7
136350,7
31619,7
144891,7
186344,7
18049,5
131946,5
150357,5
91603,6
141561,7
116648,5
159998,5
36705,7
176461,7
118046,5
28278,5
35123,5
184216,7
103016,5
111973,8
67746,6
27857,7
91757,5
16362,7
191241,5
127177,7
290,5
86470,7
113567,5
71438,7
54880,7
191814,8
26727,7
92500,7
38119,5
190825,5
169081,5
83259,5
152899,5
53337,7
16587,0
73373,5
65053,5
49675,8
54550,7
178772,5
188308,7
191780,7
14217,0
19435,5
160853,7
16335,7
155018,5
155558,7
187588,7
88803,5
23816,7
94945,7
85351,7
40322,7
29399,5
31349,6
126560,5
103859,5
47218,5
165781,7
122723,7
121907,7
125801,7
40156,7
115156,7
198180,8
191264,7
108530,7
199702,7
58803,6
68003,7
60887,8
150444,7
101785,7
44605,5
44198,6
22517,5
179616,7
170216,0
138753,7
69675,7
164259,5
95435,7
42860,5
112564,5
183213,6
183097,7
90732,7
179981,7
69824,8
132061,7
63971,7
170952,7
146510,8
6997,5
44056,7
93764,7
141547,6
105180,7
65035,7
118000,8
54362,7
91,7
139444,5
16493,7
91980,7
32015,6
167046,7
61792,8
65928,8
149392,7
186207,7
106025,5
47732,7
75747,7
104916,7
61017,5
28778,5
10258,6
134518,5
88571,6
53079,7
69134,8
133777,5
99064,7
79797,7
87514,5
157605,7
123040,6
156683,7
47815,7
142481,6
16793,5
49076,7
9511,7
120500,5
112171,7
28050,7
115560,5
198788,5
86471,5
159378,5
145667,5
75468,7
20630,7
763,7
112386,5
48643,7
15720,7
109492,5
190975,5
118316,8
163254,7
12410,0
183957,5
35837,0
188758,5
57138,7
135702,5
131308,7
133589,7
143225,7
97205,5
190118,7
22394,8
44753,7
18894,7
92121,5
175790,5
11279,5
132280,6
127025,7
25389,5
50335,5
64039,7
169534,8
179114,5
180720,7
104219,5
196595,5
148943,7
79277,7
106965,7
34591,7
103239,7
113360,7
134772,7
30066,7
58539,7
66680,7
100092,7
185256,7
41070,5
70554,5
99496,5
29811,7
181591,7
117400,7
113809,7
82990,7
25796,0
113854,5
151295,8
12342,7
13351,5
177630,8
70135,7
141758,7
159489,5
125513,7
11447,7
196346,7
185108,7
62008,5
178327,5
31795,7
27209,5
72853,7
47885,7
7813,5
29741,7
196886,5
139562,7
81888,7
199438,7
61103,7
422,7
120474,7
129750,5
19685,5
106854,5
149700,6
26015,8
176518,5
2752,5
175998,7
10009,7
166577,7
150004,7
10142,5
7636,7
174442,7
21378,7
37122,8
143787,5
44731,5
25078,7
26769,5
74154,7
67330,7
162393,7
120336,7
183222,7
106377,5
27157,7
176453,7
5637,5
117349,7
2767,5
138806,7
161091,5
30097,5
118556,7
97078,5
43473,5
100421,7
80964,5
179655,7
108160,8
16093,7
167263,0
2709,5
192344,5
188034,7
48914,5
94974,7
34304,8
18332,5
65949,5
9501,5
96225,7
128304,8
87347,7
80577,0
16442,7
171366,5
127038,5
10967,7
107453,5
141624,5
66465,5
134826,5
74936,7
175511,6
92297,6
64121,7
54061,7
197677,8
148055,5
82492,7
68863,7
89884,5
100465,7
27426,7
38551,7
3440,7
172642,7
36727,5
98344,7
2587,7
35357,7
151246,6
91764,5
837,5
3648,7
35228,5
186614,7
91765,5
177501,7
87708,7
103491,7
185791,8
89452,5
53188,0
33535,7
97587,7
60310,8
86112,5
142919,7
129019,0
130647,7
48617,8
196055,5
4339,7
90251,5
185714,7
72660,5
56358,7
155756,7
3659,8
185127,7
152461,7
88451,5
179878,7
191499,8
67422,7
114090,7
49498,5
56489,7
93017,7
49143,7
35227,5
168316,7
57468,7
37898,7
168107,7
110405,5
32136,7
199877,7
105395,7
100190,7
182735,7
112533,7
78534,7
171559,5
68988,7
64582,5
167706,6
19229,5
18147,7
72201,5
3119,5
93829,5
99398,7
79416,7
89442,6
78644,5
119810,7
155746,7
150389,8
108150,8
155724,7
4986,5
52183,0
134940,5
39389,7
58926,7
64400,7
198928,3
94504,5
177842,7
104045,7
21824,7
117667,7
3385,7
100504,4
82571,5
167141,5
135088,6
174455,7
75293,5
163668,7
20653,0
20434,7
52987,7
89945,7
78424,7
151698,5
135851,7
145152,7
138630,5
90381,7
76832,7
15318,8
60283,7
73800,7
27900,7
22512,7
93814,5
30949,8
81689,5
23502,7
11340,7
172545,7
148009,5
127515,8
130355,7
94510,7
39556,7
6382,7
74206,7
18415,5
4347,7
152653,7
140393,7
168676,7
186132,7
168734,7
90394,7
36548,7
26589,7
170395,7
53227,7
189936,0
63494,7
185715,7
83083,5
143987,5
78142,3
42842,8
7196,5
70198,5
193675,7
13439,7
37189,7
148462,7
18759,7
14452,5
123221,7
198363,7
5941,5
126635,5
68084,7
93656,8
44050,5
97841,8
188626,7
173098,7
132951,8
8766,7
84470,7
42823,7
146343,5
140629,7
167407,7
87603,7
155884,0
101359,7
133766,5
138684,5
90685,7
194942,7
119767,7
188843,7
7312,5
111188,5
37931,7
172320,0
57759,7
57727,5
67846,7
45929,8
45411,5
108732,8
153936,7
144699,8
15007,5
2277,7
14608,7
184828,7
20996,5
79927,5
34665,8
10364,7
74918,7
18503,7
154843,7
159206,5
185379,7
11577,5
57500,5
114870,7
160651,8
71971,5
133454,5
137621,7
39937,7
112011,5
130065,7
46507,7
108514,5
21211,5
75541,7
26663,5
163630,7
31481,7
29479,5
62935,6
91926,8
150816,5
132623,8
38937,8
30306,5
112313,5
175337,7
76496,0
91554,5
66716,7
197603,7
190534,8
2561,7
171410,8
120184,5
57510,5
78506,7
149949,7
170918,5
158097,7
55424,7
69257,7
126662,5
149570,7
60127,7
106777,5
26203,5
85756,7
156682,7
194390,7
67661,7
3595,7
48348,7
130500,7
32564,5
11615,7
122879,5
35663,7
142373,7
152452,5
19191,5
160785,5
162216,7
176064,7
184164,6
100462,7
146986,5
165735,7
150286,0
180407,7
169556,7
114703,7
166609,8
67144,5
3872,5
107151,7
95591,8
125062,7
88758,7
173978,6
48995,7
194794,8
63572,7
140490,7
65034,6
128387,7
81215,5
65536,7
103581,5
173254,7
85251,6
48805,7
107124,7
18944,7
187825,7
141244,5
29096,7
107680,8
190157,5
171981,7
140512,7
123893,7
54670,7
23484,7
55641,5
170066,8
146818,7
193839,7
107459,7
63836,7
175377,7
178034,7
30238,7
89877,5
38088,5
161448,5
12917,7
138007,7
43972,7
10260,5
3540,5
171208,7
115918,7
172502,8
115839,5
89246,5
149724,7
7501,7
31333,5
118682,5
97711,5
30428,5
83548,7
46914,7
84772,7
161258,5
118972,5
110686,7
193335,7
99463,7
107629,7
103691,5
81131,8
163194,7
172103,5
1408,8
3653,7
22045,5
187982,5
66070,8
78260,7
36864,7
65511,7
87799,0
146955,8
171071,5
161599,5
67697,7
148806,5
50120,6
24078,5
98419,5
95184,7
36958,5
100261,5
34470,7
13414,7
164831,7
122473,5
167624,5
152213,5
146536,0
5083,5
189394,5
56293,0
23773,7
9346,7
193351,7
185909,7
98624,7
193952,7
61331,5
117926,7
80290,7
108330,5
53806,7
91710,5
54250,7
146130,6
72502,7
102722,5
141084,8
60549,7
173140,0
94395,7
36821,7
54763,5
71956,7
110712,5
103805,7
136453,7
140523,0
186606,7
25835,8
123438,5
7373,7
35384,0
27495,7
158424,7
117969,8
89290,5
11923,5
5406,5
60474,7
97636,7
62774,7
51235,7
31498,7
29697,4
175076,7
118488,5
100338,8
112579,7
172359,5
45643,5
69749,8
153785,5
188901,5
98144,5
7125,5
114633,8
88014,5
134367,5
78510,8
174650,5
46998,7
145355,7
183607,5
115759,5
35772,5
199726,7
78911,8
61011,5
65768,5
189336,5
131436,7
183696,7
33779,7
130631,5
85286,5
122459,5
198880,5
190054,5
85568,8
184051,8
57996,5
51542,7
149218,5
44782,7
186426,7
146579,7
158249,7
37952,7
154439,5
11081,7
44908,5
135974,7
186243,7
47197,5
4902,5
67879,6
54051,5
136079,7
64586,5
117248,8
116567,5
92915,7
114488,5
114036,7
188764,5
82166,7
112742,7
134132,5
38347,5
69475,7
179156,7
41936,8
124176,8
40921,5
70933,7
59772,7
117263,7
32324,7
62706,5
129006,5
60626,7
189075,7
86231,7
184035,7
150724,7
70679,0
155216,7
16406,7
137648,5
34647,5
82052,5
137112,7
156329,7
163423,8
138973,5
145473,8
73177,5
115505,7
108275,8
88874,5
42354,7
133923,5
168435,7
110121,7
97774,7
7317,5
72391,7
16189,7
104263,7
151169,7
99813,7
37534,7
59604,7
68857,5
151673,7
80334,5
48886,5
155467,8
4933,7
97893,7
172382,7
80792,0
16822,5
149116,5
26042,7
142877,5
198905,7
66444,5
197218,6
119876,5
76108,5
21125,7
37699,5
190808,7
23780,8
162581,7
31050,7
188505,7
174498,5
147835,5
40201,7
55927,7
97392,5
9533,7
174890,7
149157,5
45871,7
63907,6
187013,7
70214,7
190089,7
27173,7
57297,7
93662,8
98283,8
85377,5
118230,0
114627,7
84003,7
169394,7
69427,7
137792,7
80771,7
103154,7
54370,7
155149,8
70876,5
131741,7
167116,7
181258,5
78955,5
98444,7
146270,5
6544,7
130256,7
121151,5
163519,7
134809,7
61309,7
135102,7
24218,5
86385,5
20052,7
58707,7
164182,7
21610,5
69781,7
141017,7
142070,7
88563,8
1037,7
155723,5
82071,5
47094,5
195140,7
56329,7
72289,5
127385,5
185208,5
9675,7
135138,7
79588,0
181953,5
19224,7
37997,7
2617,0
140101,8
26457,5
43137,7
116287,7
14441,5
90428,7
189423,5
82193,7
24671,5
52334,5
78218,7
68873,5
172410,5
175908,8
198668,7
94276,0
167459,7
149378,7
198681,0
117017,0
97854,7
85460,7
170030,5
42617,7
90656,7
39211,0
107188,5
1099,7
165609,7
194428,7
18206,7
28990,7
78491,8
164675,5
135902,7
107542,5
74834,6
74831,5
87077,0
175946,5
118788,5
157824,7
190170,5
30966,5
18161,7
197995,0
123650,7
63908,5
32169,7
59643,5
191181,8
34499,5
195549,7
78990,7
85448,5
26495,7
880,5
84783,7
168409,5
46710,5
199381,6
132547,7
191738,5
72338,7
122168,7
64723,5
107529,7
181728,7
126400,7
73966,7
147007,5
73580,7
156716,7
98330,7
166541,7
124153,7
193349,7
97812,7
99156,7
39039,5
16028,5
89743,5
46649,7
186108,0
23220,5
125144,7
86719,7
11670,5
120387,7
176004,7
136433,8
86225,7
197685,7
124507,7
183100,5
56621,7
156870,7
75394,7
45631,5
70613,7
29530,8
27215,6
29074,0
10477,7
112073,5
113507,7
115729,7
165289,5
58481,5
68510,8
20247,8
98005,5
181131,5
106494,0
26125,8
107222,7
118347,5
49797,8
187781,7
106687,7
180728,5
13899,7
71997,8
145019,5
69300,5
167379,7
95801,5
143899,5
169372,7
191007,5
60826,7
101929,5
93380,7
40099,8
94725,7
60870,5
169071,8
24399,7
144711,7
44812,7
79013,5
12601,5
178460,5
22952,5
4889,5
93281,7
162033,5
183003,7
171927,5
28621,8
171665,7
151440,7
78666,5
175184,6
98506,7
95287,7
38499,7
158083,7
139356,5
38832,5
145482,7
110280,5
149705,5
131584,7
187511,7
9488,5
39731,5
173256,7
180657,7
161319,5
184676,7
193321,5
107246,0
32200,5
1985,5
27235,7
195657,8
61474,7
6240,7
34862,6
29306,7
48307,7
179296,7
123088,7
76107,8
64294,7
48166,5
124413,5
56365,3
166699,7
7210,5
92946,7
522,8
140826,5
187492,7
26599,7
175450,7
101106,7
87647,7
167702,7
176621,5
171216,7
164516,7
186745,7
151500,7
7773,5
10750,7
11462,7
79854,5
70605,5
171799,7
150300,7
21618,7
173556,7
25323,0
20376,0
142010,7
198325,5
126562,7
39265,7
36991,7
105938,7
191389,5
170546,5
1079,7
57645,5
123151,7
188855,8
184913,7
92916,0
164655,7
56561,5
39954,6
126233,7
43361,7
132462,7
38036,7
161208,5
133217,7
108445,5
83650,7
131203,6
42838,0
145981,5
127814,5
155022,5
42650,0
128533,5
22992,8
66334,5
6590,7
178851,5
58657,5
59288,7
178215,7
180389,7
193003,7
35559,5
166818,7
25960,5
132967,7
157382,5
22794,7
48790,5
145893,5
62866,5
127064,8
176231,0
126032,5
131130,7
99642,7
186112,7
71416,5
81256,5
3257,0
184633,0
98138,6
57756,7
71660,5
58300,7
79713,7
21779,5
31769,7
190857,5
59097,7
139896,7
130893,7
131328,5
44683,7
122299,7
1996,7
125647,5
27829,7
194307,7
168370,7
66151,8
24655,5
176350,7
21803,7
117367,5
130361,7
11115,5
126859,7
126598,5
113644,0
65235,7
127627,7
2433,8
186166,7
155154,5
185756,7
45114,7
44528,8
110523,8
93487,5
59602,8
186684,7
176527,7
60077,7
158078,7
139328,5
158813,7
135360,7
197440,7
25696,7
150644,5
32653,7
79562,7
146268,8
143409,8
191853,7
38588,8
186984,5
110117,7
118345,5
166753,8
199501,7
80002,7
159505,7
172589,5
145931,8
198077,0
179262,7
176512,8
50327,5
61059,7
196533,7
194766,5
54551,5
22072,5
72555,5
138374,5
57690,5
85536,5
153289,5
165685,7
116530,5
27466,5
37674,8
1575,7
180416,5
71737,7
42020,7
34022,7
32635,5
4929,5
181395,5
125325,5
36298,0
8266,5
6603,7
80396,8
78729,7
76525,7
127709,7
108745,5
159519,5
3438,7
159296,5
39206,7
197734,7
42475,7
19447,7
22955,5
54396,7
129392,5
155841,5
5785,7
104669,7
110228,7
10464,5
166791,5
51896,5
190457,7
120817,5
38047,7
171236,7
97822,7
119549,8
74761,7
51834,7
172252,7
100758,7
162544,5
144290,5
94834,5
114236,6
46576,8
90090,0
199479,7
61229,7
194069,7
170767,7
97990,5
26229,7
161238,7
51495,7
128657,7
99816,8
81481,8
52974,5
33011,7
7108,5
181261,5
175785,7
46471,4
97114,5
141428,7
108836,7
75489,7
7964,5
43716,0
69529,5
19411,7
152250,7
107244,5
56351,7
42279,5
137687,5
3626,5
153121,8
176145,7
159054,8
69614,5
2144,5
1500,5
100312,7
143842,7
137751,7
123257,7
37406,7
79319,5
190665,7
191307,7
195824,5
10526,0
63590,8
182361,5
11877,0
168162,5
145608,5
62184,7
113601,7
145308,6
61018,5
143322,7
195376,7
52138,7
52759,6
150557,7
137065,7
53773,7
154206,5
79144,7
126778,7
75013,7
123915,5
190108,5
147058,5
24889,7
111731,5
156965,7
78110,7
60392,7
165534,5
73209,5
58055,7
34539,0
88084,5
10806,8
58526,8
86771,7
100097,5
68877,7
48518,5
5651,6
157230,7
150193,7
94003,5
66429,7
107739,7
137769,7
130069,7
78849,7
43771,7
143916,5
38011,5
130528,7
135288,7
108180,5
89029,5
44568,7
10402,5
38660,7
191482,7
32884,5
169834,7
114318,7
78904,7
55929,5
139819,5
145097,7
159274,6
95698,7
123080,5
136595,5
84477,7
164469,7
194999,5
126701,8
22440,5
186458,5
68171,8
151594,7
12755,5
130326,6
199280,8
104022,7
119226,5
88808,7
166087,5
89021,8
128784,7
81293,5
42990,6
187317,7
105453,7
148930,7
176317,7
37028,7
99392,8
165565,5
154705,7
175751,7
103256,5
155192,7
164685,5
84086,5
6709,7
66711,5
94985,7
175370,7
183194,5
39537,7
106700,5
189991,7
30561,7
120146,7
4247,7
186785,5
77403,7
91823,7
32517,5
108628,6
151006,7
152537,7
160755,5
82986,5
72883,7
60114,7
140755,7
141596,5
147956,7
138326,7
17313,7
21159,7
182074,5
163730,5
159656,7
98921,5
42006,7
90611,7
77100,7
32930,5
127100,7
54671,7
197236,7
156401,5
101588,7
16508,0
193630,8
123794,8
66114,5
86340,7
63241,7
126256,5
166421,7
6254,5
167717,7
130239,7
5813,7
165079,5
28259,7
50555,7
89921,7
18420,5
101891,7
42647,8
90804,5
187217,5
176447,5
162185,5
161622,5
124337,5
151529,5
115192,5
18281,5
87425,6
172182,5
4353,7
164439,8
126071,7
197634,7
180363,5
47924,7
128258,5
137521,7
181083,7
136109,7
149680,7
140266,0
99749,7
183518,7
103787,5
36995,8
67737,7
154828,5
50461,5
190541,5
160533,5
76407,7
95383,7
166804,7
94610,7
194463,5
49489,7
57461,5
630,0
107194,5
11080,5
87244,7
149664,5
15676,7
137145,5
116641,5
154816,7
151140,0
179589,5
89084,6
121503,7
71763,5
111597,8
59023,5
173084,7
65290,5
30689,7
17522,7
116512,6
10627,7
46376,7
165453,5
176154,7
177044,7
137575,7
95495,7
152428,7
188649,7
4930,7
25681,7
21775,7
3427,5
2416,5
74832,5
190203,7
195909,7
120114,7
154971,7
31010,5
67702,5
146904,8
12650,5
51981,7
165342,7
45220,7
168577,7
6407,7
18925,5
89110,7
53438,7
135107,5
83673,7
22798,7
112212,7
59171,7
195988,7
23795,7
26852,7
177838,5
155025,5
22664,7
159282,7
42591,8
61263,7
185748,5
115227,5
8979,7
18070,5
150307,5
128976,7
132992,8
18355,8
6437,8
60969,7
139267,5
53160,7
143716,5
45577,5
79324,5
168764,7
1646,7
191695,8
10327,5
140592,5
114852,7
79527,7
166402,8
199962,7
72309,5
178158,5
119615,5
7267,7
54123,5
127613,5
31611,7
25686,7
186954,7
48396,5
52044,5
60044,7
87482,7
165998,7
162353,5
189068,7
48063,7
3044,6
41892,8
85357,5
128859,7
158630,5
13892,5
164374,8
103659,7
37540,7
130690,7
193457,5
125781,7
175695,5
107437,7
186292,7
5026,5
159372,5
65110,3
146390,7
77925,5
48075,5
161136,5
78000,7
86389,7
8637,7
169697,5
97766,5
21391,5
55156,7
149470,5
190361,6
76537,5
198064,6
121494,7
23699,7
147110,5
97546,7
121379,7
46653,5
111311,7
182800,5
96270,7
17978,7
118017,7
88703,5
155574,8
113838,5
114784,6
15657,5
102269,7
99828,7
138878,5
112623,7
34154,5
71642,7
193707,7
92367,7
15160,7
121045,7
123273,5
152270,8
46627,7
29360,0
146816,8
28754,5
117220,7
78855,5
22314,5
42283,5
38795,7
20804,5
19337,7
64030,7
12180,5
15488,6
42753,7
42939,7
6695,7
93473,7
75898,5
23764,5
107586,7
159776,6
128836,7
136923,7
8986,5
86740,5
122133,7
118544,7
66493,5
35220,7
38161,5
193514,5
73842,5
102103,0
59590,7
197075,7
171900,5
14056,5
77902,5
75706,8
126093,7
192303,7
58730,7
199740,5
129876,7
28926,5
134571,7
81952,7
173478,5
176119,7
49695,7
124067,7
153007,8
98054,7
94267,5
40282,7
4803,5
142157,5
65653,7
39525,7
147166,8
92292,7
86788,8
89827,8
173825,7
189415,5
81610,5
182723,5
120401,5
187909,7
198524,7
130712,7
115812,8
9985,7
159980,7
160494,5
142315,7
83324,5
13047,5
118284,5
190403,0
95746,7
96366,7
56716,7
3477,7
194299,8
116946,7
130899,7
126600,7
68671,5
192126,5
34460,5
197412,5
51312,5
51297,7
29154,0
88859,7
82633,7
42596,8
97093,5
66318,5
32119,8
108868,7
199715,7
42715,5
100473,7
122981,7
182840,5
191122,5
146796,7
1876,5
133586,5
45443,5
45764,5
171149,7
124282,7
172582,7
137249,7
38974,7
44522,7
20025,7
68784,5
61721,7
182514,5
35207,5
183367,7
31963,7
79377,5
42640,8
41488,7
26360,8
107168,5
89472,7
35072,7
96122,5
91582,5
177057,5
60119,5
39928,5
103122,7
10855,8
193778,7
42798,7
180141,5
191796,5
14435,5
43894,7
50407,7
27444,7
170578,5
110816,7
126840,5
4581,7
21142,7
89806,7
84394,5
94186,7
1067,7
154953,7
75972,5
42937,7
174207,5
154571,7
61494,7
140689,7
167182,7
9415,7
14433,0
5396,5
18145,5
35944,7
130807,5
58142,7
154496,7
38568,5
25378,8
14451,5
41184,0
32828,7
151001,7
120790,7
164201,6
120286,7
38232,8
55361,7
190075,5
172883,5
77152,7
28315,7
59381,7
141859,5
55195,7
136994,8
162018,5
186359,7
109295,7
93466,7
172241,7
8298,5
103770,7
176634,5
1618,5
112335,7
172448,5
22144,7
76783,5
37450,7
155676,7
48238,5
10774,7
62147,7
66187,8
138440,7
42648,7
24617,5
140303,0
188000,5
35486,5
179238,7
144030,7
37197,5
129579,8
46494,7
152996,5
164373,7
65340,7
177407,7
37656,5
73204,5
24373,7
115778,5
175148,7
174843,5
188298,8
50849,5
12778,7
140371,5
194661,5
127449,7
42638,5
155949,7
78818,8
34160,7
163934,7
144604,7
72079,8
188214,5
89886,8
6777,5
158781,7
27714,5
32529,7
9119,7
164614,7
83326,7
139252,5
49957,5
60819,7
11916,7
104231,7
64037,7
150945,5
167821,6
111205,7
65792,7
27040,7
101260,8
157014,5
101029,5
137077,7
120782,7
92926,7
59996,8
128151,7
142118,6
109930,7
88800,7
89108,7
3325,7
36218,5
161637,7
196612,5
167146,5
72917,5
71987,7
141649,7
141203,7
48094,5
125589,8
163402,8
55650,7
63781,7
151142,5
193277,6
67214,5
139898,7
86938,7
35760,7
43295,7
136680,7
92945,7
72090,7
53704,7
120199,8
77013,8
69110,8
98220,7
167394,5
171309,8
34171,7
110518,7
99259,7
96517,7
6792,5
51590,5
17527,5
25719,5
86687,5
115223,5
63418,8
141298,0
155282,7
165435,5
185964,7
62416,7
102632,7
110092,7
96659,7
26680,7
158171,7
89689,7
59910,5
128920,5
13921,7
127128,7
176228,7
36586,7
139250,5
109705,0
181278,7
163757,5
95661,7
118035,7
84134,7
66999,5
173706,7
133147,5
160887,5
147691,7
109846,0
155119,7
52667,5
50604,5
188872,5
129901,7
95571,7
93540,7
137017,7
115502,7
132353,7
39308,5
103945,5
176186,5
55580,6
199684,5
22737,8
87298,7
145636,7
99866,5
187529,5
32366,5
143726,7
23247,7
77638,7
60493,7
169701,7
112348,7
53239,7
155951,5
11241,7
164312,0
160437,7
35479,7
175024,6
164075,7
168859,7
15587,7
192313,7
110204,7
68384,5
4873,5
147421,5
161108,5
12101,7
118893,6
137212,7
129996,7
78180,7
106712,5
86664,8
56584,8
27318,7
102313,5
23073,5
109446,7
126895,7
120574,7
51104,5
64224,6
158518,8
24275,7
176367,7
150766,8
160025,7
63996,5
64467,7
17594,5
44872,8
166280,8
124449,5
139511,5
109096,5
78636,8
17478,7
112654,7
115495,5
183124,7
67961,7
118836,5
179528,5
180670,8
181689,7
36069,5
104641,7
110580,7
193981,5
137697,7
160453,5
92844,7
56555,0
32027,7
81056,7
159823,5
150511,5
84459,5
120479,7
115047,7
59127,5
64967,7
131533,7
159574,5
154580,5
117701,5
4060,0
99444,5
198014,5
57831,8
101355,7
198964,5
146112,5
69547,0
23698,5
18007,7
105277,7
62963,5
172029,8
95777,7
77849,8
44954,5
169199,5
37156,5
11997,7
168500,0
86965,8
68926,0
152299,7
134858,7
13689,6
93098,5
142945,5
139218,5
30938,7
355,5
191284,5
191565,8
106108,7
70533,7
41398,5
109303,7
8129,5
43126,6
47759,5
64268,7
3981,5
33359,7
83452,7
177389,7
121852,7
58168,7
18525,0
71913,7
198400,5
186198,5
109632,6
101751,7
71809,7
154108,5
182919,7
92289,7
84049,7
128590,7
182759,7
144780,7
54091,5
172277,7
158881,7
58961,5
103538,7
163282,5
134417,5
107928,7
60373,5
132120,5
169750,7
5561,5
67901,7
125714,5
115501,7
195635,7
192801,5
180584,7
198488,7
1880,6
13432,6
133220,5
35433,7
46644,7
48480,7
112323,7
195945,7
167132,7
150106,7
74000,0
151446,7
154008,7
157866,7
197539,7
27,7
100004,7
131189,0
14028,5
46759,7
96297,5
17444,5
102543,8
167889,7
68334,7
90645,7
94427,7
80017,7
34805,5
13142,7
43183,8
124616,7
19382,7
104325,7
15331,7
162247,8
40990,5
65607,0
178111,0
61117,8
169658,7
74274,7
44981,5
150149,5
194785,6
20495,8
189831,5
76260,7
145881,8
45529,6
1194,0
139417,5
77400,5
195846,5
95995,8
163476,5
35741,7
62414,7
182284,7
176517,8
23138,5
187671,8
36993,8
44737,5
33067,7
85654,7
159915,7
68803,7
55283,5
109199,5
120602,7
77789,7
114579,7
65821,7
76240,8
78745,5
18858,7
108250,7
17642,8
192824,5
85035,5
147070,8
123228,5
182694,8
192895,5
98307,7
159960,7
173805,0
72374,7
95389,7
97032,7
98693,7
104553,8
83417,6
21843,7
67143,5
72330,7
178427,7
31794,5
15668,7
144581,7
13977,5
66819,5
37002,5
28607,0
33537,7
181723,5
186127,5
30771,7
147885,7
70140,8
32342,5
76557,5
23824,5
116616,7
91333,7
176027,5
160460,7
147188,7
107602,5
59393,7
94966,6
113023,5
35190,5
162684,7
180923,7
14577,8
36228,8
19451,7
103246,5
148857,8
69667,7
175208,6
138856,5
131202,7
84434,5
142688,7
49123,7
25772,7
167383,7
107933,7
46905,7
62997,7
19612,8
35349,7
57963,7
138046,7
11258,7
85282,7
27572,5
132880,5
57294,8
80207,5
41609,7
170631,7
138092,5
195091,7
129137,5
147919,5
119906,5
108491,5
84440,7
39429,5
147647,0
115433,8
27289,8
124391,0
60049,0
110374,7
99705,5
88880,7
142089,7
47344,7
140600,5
92872,5
127226,7
52773,5
38435,7
98835,7
27556,7
81590,7
182767,7
70647,8
95164,5
36155,5
149030,7
152162,5
8083,7
34204,7
32021,7
171718,7
100342,5
117961,5
138349,5
65140,5
101064,7
38083,7
199431,7
10216,7
104128,7
153324,7
199946,5
150991,5
61031,7
25688,5
113293,5
114187,7
76989,7
66580,7
70528,7
96796,5
60879,7
164920,5
129159,5
150733,7
88954,7
190718,0
12465,7
38901,5
48599,7
19463,7
120656,7
45941,7
157166,5
39333,7
154421,7
27603,8
86985,5
52679,7
95623,5
85220,7
65390,5
184740,6
195967,0
190615,7
142723,5
14212,5
148936,7
96198,5
101535,5
164405,8
2592,7
3233,5
161758,0
115964,5
125035,7
63816,7
61234,7
106976,5
188071,0
23776,7
174744,5
56970,7
171878,5
81754,5
40940,7
136943,7
38079,8
117086,2
59475,7
77287,5
31392,7
12483,5
108750,5
82227,7
17207,7
11142,7
20127,7
137247,7
65717,7
84260,8
185531,7
197312,7
191092,5
99321,7
170701,7
136296,5
50295,7
41798,5
167214,7
65855,7
59415,5
152935,5
135256,7
131645,5
50682,0
158434,7
65477,7
181428,7
128347,7
38217,5
100093,7
19693,0
24463,5
3823,5
179380,7
23272,7
173284,0
3324,0
180609,5
3557,7
127423,7
47167,7
197866,5
36556,5
13238,7
173638,7
84620,7
85886,8
27916,7
83070,5
103126,5
184073,8
97337,7
48292,7
102739,7
71787,7
152141,8
80639,7
96957,7
154003,5
123417,7
196932,7
176196,7
141031,5
78484,5
184492,7
124417,5
97860,5
34925,5
4866,7
99149,5
93209,8
71052,8
150070,7
83535,0
60491,7
64321,5
174532,5
110390,7
33856,7
87067,7
8045,7
8032,5
100931,7
217,5
178065,5
20131,5
18854,0
170000,7
104615,6
41417,7
60372,5
48173,7
36436,7
81544,5
120522,5
108612,7
130561,7
8190,7
69330,5
188215,7
118982,5
195129,0
119821,7
195152,5
6508,7
22508,5
2768,7
4149,7
102282,5
168266,5
180235,7
177947,7
43260,5
24987,7
153723,6
187762,7
72580,7
142390,7
129775,7
69996,8
128346,0
7279,8
77575,7
132824,5
185085,5
152546,5
159407,7
46783,8
167648,6
116876,5
156376,5
75496,7
66751,8
28806,5
106061,7
145166,0
173779,5
37098,5
83389,5
138773,7
93292,7
159972,5
129645,7
142347,5
12440,5
38925,0
176390,5
68331,8
42266,5
29189,7
179652,5
2287,5
181882,5
11550,7
98877,5
140552,7
158280,7
24764,7
162682,7
32036,5
46518,5
60705,5
126924,7
185691,7
106657,5
124085,8
149526,5
60613,5
184598,7
48074,7
127013,7
141832,5
27295,7
105515,7
164652,7
