id,target
193148,4
197856,4
45290,4
117550,5
2413,5
11488,4
95616,5
140313,4
109898,5
164161,4
6350,5
93907,4
57569,4
164976,4
199559,4
28627,5
164484,5
154536,4
194247,5
192524,6
176301,6
91144,4
95275,4
121711,5
48892,4
126919,4
107486,4
93369,5
111328,4
60567,5
20955,4
78619,5
145460,5
61868,4
193458,4
95136,4
152575,4
43144,4
147211,6
64804,5
72413,4
42689,5
198562,5
181084,5
130482,5
128299,4
48902,4
7405,4
159866,5
192365,4
185141,4
190154,4
35535,4
72668,5
146217,5
91348,4
168566,5
62127,4
175723,4
188621,5
159236,4
56620,4
135891,4
194972,4
95413,5
180098,4
86323,4
145806,6
60502,4
38375,5
170249,4
47661,4
29785,5
119999,4
11967,4
31228,4
175075,4
167455,5
50713,5
17493,5
31078,4
175143,5
136530,5
74477,5
144062,4
8178,4
4972,4
40644,5
116221,5
152561,5
99798,4
192832,4
96937,4
35594,4
145903,4
72430,5
45351,4
180512,4
34325,4
13267,4
9495,4
130135,5
11904,4
165023,5
147925,4
182506,4
147426,4
180861,4
125135,5
119262,4
88671,4
13793,5
118837,4
128903,4
88165,5
101949,5
9148,4
61870,4
36701,4
110229,4
44918,4
10339,4
159745,5
2823,4
149373,4
89106,4
2253,4
177956,5
138675,5
190183,5
102816,4
136350,4
31619,4
144891,4
186344,5
18049,5
131946,5
150357,6
91603,4
141561,4
116648,4
159998,5
36705,4
176461,4
118046,4
28278,5
35123,4
184216,4
103016,4
111973,6
67746,5
27857,5
91757,4
16362,5
191241,4
127177,4
290,4
86470,5
113567,4
71438,5
54880,4
191814,5
26727,4
92500,5
38119,5
190825,5
169081,4
83259,4
152899,4
53337,4
16587,5
73373,4
65053,5
49675,5
54550,5
178772,5
188308,4
191780,5
14217,5
19435,4
160853,4
16335,5
155018,4
155558,5
187588,4
88803,4
23816,5
94945,6
85351,4
40322,4
29399,4
31349,4
126560,4
103859,5
47218,4
165781,5
122723,5
121907,4
125801,5
40156,4
115156,4
198180,5
191264,4
108530,5
199702,5
58803,6
68003,5
60887,4
150444,4
101785,4
44605,4
44198,4
22517,4
179616,4
170216,5
138753,5
69675,6
164259,4
95435,4
42860,4
112564,5
183213,5
183097,4
90732,4
179981,4
69824,5
132061,4
63971,4
170952,5
146510,6
6997,5
44056,4
93764,4
141547,5
105180,5
65035,4
118000,5
54362,4
91,5
139444,4
16493,5
91980,5
32015,5
167046,4
61792,4
65928,5
149392,4
186207,5
106025,5
47732,4
75747,5
104916,4
61017,5
28778,4
10258,4
134518,7
88571,4
53079,5
69134,4
133777,4
99064,4
79797,4
87514,4
157605,5
123040,4
156683,5
47815,5
142481,5
16793,5
49076,4
9511,4
120500,5
112171,4
28050,5
115560,5
198788,4
86471,4
159378,4
145667,4
75468,5
20630,4
763,4
112386,4
48643,6
15720,4
109492,4
190975,4
118316,5
163254,5
12410,5
183957,5
35837,5
188758,5
57138,4
135702,6
131308,4
133589,4
143225,5
97205,5
190118,4
22394,4
44753,4
18894,4
92121,4
175790,4
11279,5
132280,5
127025,4
25389,5
50335,4
64039,4
169534,5
179114,5
180720,4
104219,6
196595,7
148943,4
79277,4
106965,5
34591,5
103239,4
113360,4
134772,5
30066,5
58539,5
66680,5
100092,4
185256,4
41070,5
70554,4
99496,5
29811,4
181591,4
117400,4
113809,5
82990,4
25796,5
113854,4
151295,4
12342,4
13351,5
177630,5
70135,5
141758,5
159489,4
125513,4
11447,4
196346,4
185108,4
62008,4
178327,4
31795,4
27209,4
72853,4
47885,6
7813,5
29741,5
196886,5
139562,5
81888,4
199438,4
61103,5
422,4
120474,5
129750,4
19685,5
106854,5
149700,4
26015,5
176518,4
2752,5
175998,4
10009,4
166577,5
150004,4
10142,4
7636,4
174442,4
21378,4
37122,4
143787,4
44731,4
25078,4
26769,4
74154,4
67330,4
162393,4
120336,5
183222,4
106377,6
27157,4
176453,4
5637,4
117349,4
2767,4
138806,5
161091,6
30097,5
118556,5
97078,4
43473,5
100421,4
80964,5
179655,4
108160,5
16093,5
167263,4
2709,5
192344,5
188034,5
48914,4
94974,6
34304,4
18332,4
65949,6
9501,6
96225,5
128304,4
87347,4
80577,4
16442,5
171366,4
127038,4
10967,5
107453,4
141624,5
66465,5
134826,5
74936,5
175511,5
92297,4
64121,4
54061,5
197677,5
148055,5
82492,6
68863,4
89884,5
100465,4
27426,4
38551,5
3440,4
172642,5
36727,4
98344,4
2587,4
35357,5
151246,4
91764,5
837,4
3648,4
35228,4
186614,4
91765,5
177501,4
87708,4
103491,4
185791,4
89452,4
53188,6
33535,5
97587,4
60310,4
86112,4
142919,4
129019,5
130647,4
48617,6
196055,5
4339,4
90251,5
185714,4
72660,5
56358,4
155756,4
3659,4
185127,4
152461,4
88451,4
179878,5
191499,5
67422,6
114090,4
49498,6
56489,4
93017,5
49143,5
35227,5
168316,4
57468,4
37898,5
168107,4
110405,5
32136,4
199877,5
105395,4
100190,5
182735,4
112533,5
78534,5
171559,4
68988,4
64582,4
167706,5
19229,5
18147,4
72201,4
3119,4
93829,5
99398,4
79416,5
89442,4
78644,5
119810,5
155746,4
150389,5
108150,4
155724,4
4986,4
52183,4
134940,4
39389,5
58926,5
64400,4
198928,5
94504,4
177842,4
104045,4
21824,4
117667,4
3385,5
100504,5
82571,4
167141,4
135088,6
174455,4
75293,5
163668,5
20653,5
20434,4
52987,5
89945,4
78424,4
151698,4
135851,5
145152,4
138630,4
90381,4
76832,5
15318,5
60283,4
73800,4
27900,4
22512,5
93814,5
30949,4
81689,5
23502,4
11340,4
172545,6
148009,5
127515,5
130355,6
94510,4
39556,5
6382,4
74206,4
18415,4
4347,4
152653,5
140393,5
168676,4
186132,4
168734,5
90394,4
36548,5
26589,4
170395,5
53227,5
189936,4
63494,5
185715,4
83083,4
143987,4
78142,6
42842,5
7196,4
70198,4
193675,6
13439,4
37189,5
148462,4
18759,4
14452,4
123221,6
198363,5
5941,4
126635,4
68084,5
93656,4
44050,5
97841,4
188626,4
173098,4
132951,4
8766,4
84470,4
42823,4
146343,6
140629,5
167407,4
87603,4
155884,5
101359,4
133766,4
138684,6
90685,4
194942,5
119767,5
188843,4
7312,5
111188,4
37931,4
172320,4
57759,4
57727,5
67846,5
45929,5
45411,4
108732,5
153936,4
144699,5
15007,5
2277,4
14608,4
184828,4
20996,4
79927,4
34665,6
10364,4
74918,5
18503,4
154843,6
159206,4
185379,4
11577,5
57500,4
114870,5
160651,5
71971,5
133454,5
137621,4
39937,4
112011,5
130065,4
46507,5
108514,5
21211,4
75541,5
26663,4
163630,4
31481,5
29479,5
62935,4
91926,5
150816,4
132623,4
38937,5
30306,4
112313,5
175337,5
76496,5
91554,4
66716,4
197603,4
190534,6
2561,6
171410,4
120184,4
57510,4
78506,4
149949,4
170918,5
158097,4
55424,4
69257,4
126662,4
149570,4
60127,5
106777,5
26203,4
85756,4
156682,4
194390,4
67661,4
3595,5
48348,5
130500,4
32564,5
11615,4
122879,5
35663,4
142373,4
152452,4
19191,6
160785,4
162216,5
176064,4
184164,6
100462,4
146986,4
165735,3
150286,5
180407,5
169556,4
114703,5
166609,5
67144,5
3872,4
107151,4
95591,4
125062,6
88758,4
173978,4
48995,4
194794,4
63572,4
140490,4
65034,4
128387,4
81215,4
65536,5
103581,5
173254,4
85251,5
48805,5
107124,4
18944,4
187825,4
141244,5
29096,5
107680,4
190157,5
171981,4
140512,4
123893,4
54670,5
23484,5
55641,6
170066,4
146818,5
193839,4
107459,5
63836,4
175377,5
178034,5
30238,5
89877,4
38088,4
161448,5
12917,4
138007,5
43972,4
10260,7
3540,4
171208,4
115918,4
172502,4
115839,4
89246,4
149724,4
7501,4
31333,5
118682,5
97711,4
30428,5
83548,4
46914,5
84772,4
161258,5
118972,4
110686,5
193335,7
99463,4
107629,5
103691,4
81131,4
163194,4
172103,5
1408,4
3653,5
22045,4
187982,4
66070,4
78260,5
36864,6
65511,4
87799,4
146955,4
171071,6
161599,5
67697,5
148806,4
50120,5
24078,4
98419,4
95184,4
36958,4
100261,5
34470,4
13414,4
164831,4
122473,4
167624,5
152213,5
146536,4
5083,5
189394,4
56293,4
23773,5
9346,5
193351,4
185909,6
98624,4
193952,5
61331,5
117926,5
80290,4
108330,5
53806,4
91710,4
54250,4
146130,5
72502,5
102722,4
141084,4
60549,5
173140,7
94395,4
36821,4
54763,4
71956,4
110712,4
103805,4
136453,4
140523,5
186606,4
25835,5
123438,5
7373,4
35384,5
27495,5
158424,5
117969,5
89290,4
11923,5
5406,4
60474,5
97636,4
62774,4
51235,4
31498,4
29697,5
175076,5
118488,4
100338,4
112579,5
172359,5
45643,4
69749,4
153785,5
188901,4
98144,4
7125,4
114633,4
88014,4
134367,4
78510,4
174650,4
46998,5
145355,4
183607,4
115759,5
35772,5
199726,4
78911,4
61011,5
65768,4
189336,5
131436,4
183696,4
33779,4
130631,4
85286,4
122459,4
198880,5
190054,4
85568,6
184051,4
57996,4
51542,5
149218,6
44782,5
186426,5
146579,6
158249,4
37952,4
154439,5
11081,4
44908,5
135974,4
186243,4
47197,4
4902,5
67879,4
54051,5
136079,4
64586,5
117248,4
116567,4
92915,4
114488,4
114036,5
188764,4
82166,4
112742,4
134132,4
38347,5
69475,4
179156,5
41936,5
124176,4
40921,5
70933,4
59772,4
117263,5
32324,5
62706,5
129006,4
60626,4
189075,4
86231,4
184035,5
150724,4
70679,5
155216,4
16406,4
137648,4
34647,4
82052,5
137112,5
156329,4
163423,7
138973,4
145473,4
73177,4
115505,5
108275,4
88874,4
42354,5
133923,5
168435,5
110121,5
97774,5
7317,5
72391,4
16189,5
104263,5
151169,4
99813,5
37534,4
59604,4
68857,5
151673,4
80334,4
48886,4
155467,5
4933,4
97893,4
172382,4
80792,4
16822,4
149116,5
26042,5
142877,4
198905,4
66444,4
197218,4
119876,6
76108,5
21125,4
37699,5
190808,4
23780,5
162581,5
31050,5
188505,4
174498,5
147835,5
40201,4
55927,4
97392,4
9533,4
174890,4
149157,6
45871,5
63907,5
187013,4
70214,4
190089,4
27173,5
57297,5
93662,4
98283,6
85377,7
118230,5
114627,5
84003,5
169394,4
69427,4
137792,4
80771,4
103154,5
54370,4
155149,5
70876,5
131741,4
167116,4
181258,5
78955,4
98444,5
146270,5
6544,5
130256,5
121151,4
163519,5
134809,4
61309,4
135102,5
24218,4
86385,4
20052,4
58707,5
164182,4
21610,5
69781,5
141017,4
142070,5
88563,4
1037,5
155723,5
82071,4
47094,4
195140,4
56329,4
72289,4
127385,5
185208,5
9675,4
135138,4
79588,4
181953,5
19224,4
37997,5
2617,6
140101,4
26457,4
43137,4
116287,4
14441,6
90428,6
189423,4
82193,6
24671,6
52334,5
78218,4
68873,4
172410,5
175908,4
198668,4
94276,4
167459,4
149378,4
198681,5
117017,4
97854,5
85460,5
170030,5
42617,5
90656,4
39211,4
107188,4
1099,5
165609,4
194428,4
18206,4
28990,4
78491,4
164675,4
135902,5
107542,5
74834,5
74831,4
87077,5
175946,4
118788,5
157824,5
190170,4
30966,4
18161,4
197995,4
123650,5
63908,4
32169,4
59643,4
191181,4
34499,4
195549,5
78990,5
85448,4
26495,4
880,4
84783,4
168409,4
46710,5
199381,5
132547,5
191738,5
72338,5
122168,4
64723,5
107529,4
181728,5
126400,4
73966,4
147007,5
73580,5
156716,5
98330,5
166541,5
124153,4
193349,4
97812,5
99156,4
39039,4
16028,5
89743,4
46649,5
186108,5
23220,5
125144,4
86719,5
11670,5
120387,5
176004,5
136433,5
86225,6
197685,4
124507,4
183100,4
56621,5
156870,5
75394,5
45631,5
70613,4
29530,4
27215,5
29074,4
10477,4
112073,6
113507,4
115729,5
165289,4
58481,4
68510,5
20247,4
98005,5
181131,4
106494,4
26125,5
107222,4
118347,4
49797,5
187781,6
106687,4
180728,5
13899,4
71997,6
145019,6
69300,4
167379,5
95801,5
143899,4
169372,5
191007,5
60826,4
101929,4
93380,4
40099,6
94725,4
60870,4
169071,5
24399,4
144711,4
44812,5
79013,4
12601,5
178460,4
22952,4
4889,4
93281,5
162033,4
183003,4
171927,5
28621,4
171665,4
151440,5
78666,4
175184,4
98506,4
95287,4
38499,4
158083,5
139356,5
38832,4
145482,4
110280,5
149705,5
131584,4
187511,5
9488,4
39731,5
173256,4
180657,4
161319,5
184676,4
193321,5
107246,5
32200,4
1985,4
27235,5
195657,5
61474,4
6240,4
34862,5
29306,4
48307,5
179296,5
123088,4
76107,5
64294,4
48166,5
124413,4
56365,4
166699,5
7210,5
92946,4
522,5
140826,4
187492,4
26599,4
175450,5
101106,4
87647,4
167702,4
176621,5
171216,4
164516,4
186745,5
151500,4
7773,5
10750,4
11462,4
79854,5
70605,4
171799,4
150300,5
21618,4
173556,4
25323,4
20376,5
142010,5
198325,4
126562,4
39265,4
36991,5
105938,4
191389,4
170546,5
1079,4
57645,4
123151,4
188855,5
184913,4
92916,4
164655,4
56561,4
39954,4
126233,4
43361,4
132462,4
38036,4
161208,5
133217,5
108445,4
83650,4
131203,5
42838,5
145981,4
127814,4
155022,4
42650,5
128533,4
22992,5
66334,5
6590,5
178851,4
58657,5
59288,4
178215,5
180389,4
193003,4
35559,4
166818,5
25960,4
132967,4
157382,5
22794,4
48790,4
145893,4
62866,5
127064,4
176231,5
126032,4
131130,4
99642,5
186112,4
71416,4
81256,4
3257,5
184633,5
98138,5
57756,5
71660,4
58300,5
79713,4
21779,5
31769,4
190857,4
59097,4
139896,4
130893,4
131328,4
44683,5
122299,5
1996,4
125647,4
27829,4
194307,4
168370,4
66151,5
24655,4
176350,5
21803,5
117367,4
130361,4
11115,5
126859,5
126598,5
113644,6
65235,4
127627,5
2433,5
186166,4
155154,5
185756,5
45114,4
44528,5
110523,4
93487,5
59602,5
186684,5
176527,5
60077,4
158078,5
139328,5
158813,4
135360,4
197440,4
25696,4
150644,4
32653,4
79562,4
146268,4
143409,4
191853,4
38588,4
186984,4
110117,4
118345,5
166753,5
199501,4
80002,4
159505,4
172589,4
145931,4
198077,5
179262,5
176512,5
50327,5
61059,5
196533,4
194766,5
54551,4
22072,4
72555,4
138374,4
57690,4
85536,4
153289,4
165685,4
116530,4
27466,5
37674,5
1575,5
180416,4
71737,4
42020,4
34022,4
32635,5
4929,4
181395,5
125325,5
36298,5
8266,4
6603,5
80396,6
78729,4
76525,5
127709,4
108745,5
159519,4
3438,4
159296,4
39206,4
197734,5
42475,5
19447,5
22955,5
54396,5
129392,4
155841,5
5785,4
104669,4
110228,4
10464,4
166791,4
51896,5
190457,5
120817,4
38047,4
171236,4
97822,4
119549,4
74761,4
51834,4
172252,5
100758,4
162544,4
144290,6
94834,4
114236,7
46576,5
90090,7
199479,4
61229,4
194069,4
170767,4
97990,4
26229,4
161238,5
51495,4
128657,5
99816,7
81481,4
52974,4
33011,4
7108,5
181261,5
175785,4
46471,5
97114,4
141428,4
108836,4
75489,4
7964,4
43716,4
69529,4
19411,4
152250,4
107244,5
56351,5
42279,4
137687,5
3626,5
153121,6
176145,4
159054,5
69614,5
2144,5
1500,6
100312,5
143842,4
137751,5
123257,5
37406,5
79319,5
190665,4
191307,5
195824,5
10526,7
63590,5
182361,5
11877,5
168162,4
145608,5
62184,4
113601,4
145308,4
61018,4
143322,5
195376,4
52138,5
52759,4
150557,5
137065,4
53773,4
154206,4
79144,5
126778,4
75013,4
123915,4
190108,5
147058,4
24889,5
111731,5
156965,5
78110,4
60392,4
165534,4
73209,6
58055,5
34539,5
88084,5
10806,4
58526,4
86771,5
100097,4
68877,4
48518,4
5651,4
157230,4
150193,4
94003,5
66429,4
107739,4
137769,5
130069,4
78849,4
43771,4
143916,4
38011,4
130528,4
135288,4
108180,7
89029,4
44568,4
10402,4
38660,4
191482,4
32884,5
169834,5
114318,5
78904,5
55929,5
139819,4
145097,4
159274,4
95698,4
123080,4
136595,4
84477,5
164469,5
194999,4
126701,4
22440,5
186458,4
68171,5
151594,5
12755,4
130326,4
199280,5
104022,5
119226,4
88808,4
166087,4
89021,5
128784,4
81293,5
42990,5
187317,4
105453,5
148930,4
176317,5
37028,4
99392,5
165565,5
154705,4
175751,4
103256,4
155192,4
164685,7
84086,5
6709,5
66711,4
94985,5
175370,5
183194,4
39537,5
106700,6
189991,4
30561,5
120146,4
4247,4
186785,5
77403,4
91823,6
32517,5
108628,5
151006,5
152537,5
160755,5
82986,5
72883,4
60114,4
140755,4
141596,4
147956,4
138326,5
17313,4
21159,5
182074,4
163730,4
159656,5
98921,5
42006,4
90611,4
77100,5
32930,5
127100,5
54671,5
197236,5
156401,5
101588,4
16508,4
193630,5
123794,4
66114,5
86340,4
63241,4
126256,5
166421,5
6254,5
167717,4
130239,4
5813,4
165079,4
28259,4
50555,4
89921,5
18420,5
101891,4
42647,4
90804,4
187217,4
176447,4
162185,4
161622,5
124337,4
151529,5
115192,4
18281,5
87425,5
172182,5
4353,5
164439,5
126071,4
197634,5
180363,4
47924,5
128258,4
137521,5
181083,4
136109,4
149680,4
140266,4
99749,4
183518,4
103787,4
36995,4
67737,5
154828,4
50461,4
190541,6
160533,5
76407,4
95383,4
166804,5
94610,5
194463,4
49489,4
57461,5
630,5
107194,4
11080,5
87244,5
149664,6
15676,5
137145,5
116641,5
154816,5
151140,4
179589,4
89084,4
121503,4
71763,4
111597,4
59023,5
173084,4
65290,5
30689,6
17522,4
116512,5
10627,4
46376,4
165453,4
176154,5
177044,5
137575,5
95495,4
152428,5
188649,4
4930,4
25681,6
21775,5
3427,4
2416,4
74832,5
190203,5
195909,4
120114,4
154971,4
31010,4
67702,5
146904,5
12650,5
51981,5
165342,6
45220,4
168577,4
6407,5
18925,4
89110,4
53438,5
135107,5
83673,4
22798,5
112212,5
59171,7
195988,4
23795,4
26852,4
177838,4
155025,4
22664,4
159282,5
42591,6
61263,5
185748,5
115227,4
8979,4
18070,4
150307,4
128976,5
132992,4
18355,4
6437,5
60969,5
139267,4
53160,4
143716,4
45577,4
79324,4
168764,5
1646,4
191695,4
10327,4
140592,4
114852,4
79527,4
166402,4
199962,5
72309,4
178158,4
119615,5
7267,4
54123,4
127613,5
31611,5
25686,4
186954,5
48396,5
52044,5
60044,4
87482,4
165998,5
162353,5
189068,4
48063,4
3044,5
41892,4
85357,4
128859,5
158630,5
13892,5
164374,4
103659,4
37540,5
130690,4
193457,5
125781,4
175695,5
107437,5
186292,4
5026,5
159372,5
65110,4
146390,4
77925,5
48075,4
161136,4
78000,5
86389,4
8637,5
169697,4
97766,5
21391,4
55156,4
149470,4
190361,4
76537,4
198064,4
121494,4
23699,4
147110,5
97546,4
121379,4
46653,5
111311,5
182800,6
96270,4
17978,4
118017,4
88703,4
155574,5
113838,5
114784,5
15657,4
102269,4
99828,5
138878,6
112623,4
34154,4
71642,4
193707,4
92367,4
15160,4
121045,5
123273,4
152270,4
46627,4
29360,4
146816,6
28754,4
117220,5
78855,4
22314,4
42283,5
38795,4
20804,5
19337,4
64030,5
12180,4
15488,4
42753,4
42939,4
6695,4
93473,4
75898,6
23764,4
107586,4
159776,4
128836,4
136923,4
8986,5
86740,5
122133,5
118544,4
66493,5
35220,4
38161,5
193514,4
73842,5
102103,5
59590,5
197075,4
171900,5
14056,5
77902,5
75706,4
126093,4
192303,4
58730,4
199740,4
129876,6
28926,5
134571,4
81952,4
173478,4
176119,4
49695,5
124067,5
153007,5
98054,4
94267,5
40282,6
4803,5
142157,5
65653,4
39525,4
147166,4
92292,4
86788,6
89827,5
173825,5
189415,5
81610,5
182723,6
120401,5
187909,4
198524,4
130712,4
115812,5
9985,6
159980,5
160494,5
142315,4
83324,4
13047,5
118284,4
190403,6
95746,5
96366,4
56716,4
3477,5
194299,4
116946,5
130899,5
126600,4
68671,5
192126,5
34460,5
197412,4
51312,5
51297,6
29154,4
88859,4
82633,6
42596,5
97093,4
66318,4
32119,5
108868,4
199715,5
42715,4
100473,5
122981,4
182840,4
191122,4
146796,4
1876,5
133586,4
45443,5
45764,5
171149,4
124282,4
172582,5
137249,4
38974,4
44522,5
20025,4
68784,6
61721,5
182514,4
35207,5
183367,5
31963,4
79377,5
42640,4
41488,5
26360,5
107168,4
89472,4
35072,4
96122,4
91582,4
177057,6
60119,4
39928,4
103122,4
10855,4
193778,5
42798,5
180141,4
191796,5
14435,4
43894,5
50407,4
27444,5
170578,5
110816,4
126840,5
4581,5
21142,5
89806,4
84394,4
94186,4
1067,4
154953,4
75972,4
42937,4
174207,5
154571,4
61494,4
140689,4
167182,5
9415,4
14433,5
5396,4
18145,5
35944,4
130807,5
58142,4
154496,4
38568,5
25378,6
14451,5
41184,5
32828,4
151001,5
120790,4
164201,4
120286,4
38232,5
55361,4
190075,5
172883,6
77152,4
28315,6
59381,5
141859,5
55195,4
136994,4
162018,6
186359,4
109295,4
93466,4
172241,4
8298,6
103770,5
176634,4
1618,4
112335,5
172448,5
22144,4
76783,5
37450,4
155676,4
48238,4
10774,4
62147,6
66187,7
138440,5
42648,4
24617,5
140303,5
188000,4
35486,4
179238,5
144030,4
37197,5
129579,8
46494,4
152996,4
164373,5
65340,4
177407,4
37656,4
73204,4
24373,5
115778,4
175148,4
174843,5
188298,4
50849,4
12778,4
140371,5
194661,5
127449,4
42638,4
155949,5
78818,4
34160,5
163934,4
144604,4
72079,5
188214,5
89886,4
6777,6
158781,5
27714,4
32529,5
9119,5
164614,5
83326,4
139252,5
49957,4
60819,4
11916,4
104231,4
64037,5
150945,4
167821,5
111205,4
65792,5
27040,4
101260,4
157014,5
101029,4
137077,5
120782,4
92926,4
59996,5
128151,5
142118,5
109930,5
88800,5
89108,4
3325,4
36218,4
161637,4
196612,4
167146,4
72917,4
71987,4
141649,4
141203,5
48094,4
125589,5
163402,4
55650,5
63781,4
151142,4
193277,4
67214,4
139898,4
86938,5
35760,5
43295,4
136680,5
92945,4
72090,5
53704,4
120199,4
77013,5
69110,5
98220,5
167394,4
171309,5
34171,4
110518,4
99259,4
96517,6
6792,4
51590,5
17527,5
25719,4
86687,5
115223,4
63418,6
141298,5
155282,5
165435,5
185964,4
62416,5
102632,5
110092,4
96659,4
26680,4
158171,4
89689,4
59910,4
128920,4
13921,4
127128,5
176228,5
36586,4
139250,4
109705,5
181278,4
163757,4
95661,4
118035,4
84134,5
66999,5
173706,4
133147,5
160887,4
147691,5
109846,6
155119,4
52667,5
50604,5
188872,5
129901,5
95571,5
93540,4
137017,4
115502,4
132353,4
39308,5
103945,4
176186,5
55580,4
199684,4
22737,4
87298,5
145636,5
99866,5
187529,4
32366,6
143726,5
23247,4
77638,6
60493,4
169701,5
112348,5
53239,4
155951,4
11241,4
164312,5
160437,5
35479,4
175024,4
164075,4
168859,5
15587,5
192313,4
110204,4
68384,4
4873,4
147421,5
161108,4
12101,4
118893,4
137212,4
129996,4
78180,4
106712,5
86664,4
56584,4
27318,4
102313,4
23073,5
109446,4
126895,4
120574,6
51104,5
64224,4
158518,4
24275,4
176367,4
150766,5
160025,4
63996,4
64467,4
17594,4
44872,5
166280,4
124449,6
139511,5
109096,5
78636,4
17478,4
112654,4
115495,5
183124,4
67961,6
118836,4
179528,4
180670,5
181689,5
36069,4
104641,4
110580,4
193981,5
137697,4
160453,5
92844,4
56555,6
32027,4
81056,4
159823,4
150511,5
84459,5
120479,5
115047,4
59127,5
64967,4
131533,4
159574,4
154580,4
117701,5
4060,4
99444,4
198014,5
57831,4
101355,4
198964,4
146112,4
69547,5
23698,4
18007,4
105277,4
62963,5
172029,5
95777,5
77849,5
44954,4
169199,5
37156,7
11997,4
168500,4
86965,5
68926,5
152299,5
134858,5
13689,4
93098,5
142945,5
139218,4
30938,4
355,5
191284,5
191565,5
106108,4
70533,4
41398,4
109303,4
8129,4
43126,5
47759,4
64268,5
3981,4
33359,5
83452,5
177389,4
121852,5
58168,4
18525,5
71913,4
198400,4
186198,4
109632,5
101751,4
71809,4
154108,4
182919,4
92289,4
84049,5
128590,5
182759,5
144780,5
54091,5
172277,5
158881,6
58961,4
103538,4
163282,5
134417,5
107928,4
60373,5
132120,5
169750,5
5561,5
67901,4
125714,5
115501,5
195635,5
192801,4
180584,5
198488,4
1880,5
13432,4
133220,4
35433,6
46644,5
48480,4
112323,5
195945,4
167132,4
150106,6
74000,5
151446,5
154008,5
157866,5
197539,4
27,4
100004,4
131189,4
14028,5
46759,4
96297,4
17444,4
102543,5
167889,5
68334,5
90645,6
94427,6
80017,6
34805,5
13142,4
43183,5
124616,4
19382,4
104325,4
15331,4
162247,4
40990,4
65607,6
178111,5
61117,5
169658,4
74274,4
44981,5
150149,4
194785,4
20495,4
189831,5
76260,4
145881,6
45529,5
1194,4
139417,4
77400,4
195846,5
95995,4
163476,4
35741,4
62414,5
182284,4
176517,5
23138,4
187671,4
36993,5
44737,4
33067,5
85654,4
159915,4
68803,5
55283,5
109199,4
120602,4
77789,5
114579,4
65821,4
76240,5
78745,4
18858,4
108250,4
17642,4
192824,5
85035,4
147070,5
123228,5
182694,4
192895,5
98307,4
159960,4
173805,5
72374,4
95389,5
97032,5
98693,8
104553,5
83417,5
21843,4
67143,4
72330,5
178427,5
31794,4
15668,4
144581,5
13977,4
66819,5
37002,4
28607,5
33537,4
181723,4
186127,5
30771,5
147885,5
70140,4
32342,5
76557,4
23824,5
116616,4
91333,4
176027,5
160460,4
147188,4
107602,4
59393,4
94966,4
113023,4
35190,4
162684,6
180923,4
14577,4
36228,5
19451,4
103246,4
148857,5
69667,4
175208,4
138856,4
131202,4
84434,5
142688,4
49123,5
25772,4
167383,5
107933,5
46905,4
62997,4
19612,4
35349,4
57963,4
138046,5
11258,4
85282,5
27572,4
132880,5
57294,4
80207,4
41609,4
170631,4
138092,5
195091,5
129137,5
147919,4
119906,5
108491,4
84440,4
39429,5
147647,4
115433,4
27289,5
124391,4
60049,4
110374,4
99705,4
88880,5
142089,5
47344,4
140600,4
92872,4
127226,4
52773,4
38435,5
98835,5
27556,5
81590,4
182767,4
70647,5
95164,5
36155,4
149030,4
152162,4
8083,4
34204,4
32021,4
171718,5
100342,4
117961,4
138349,5
65140,4
101064,4
38083,4
199431,4
10216,4
104128,5
153324,4
199946,4
150991,5
61031,4
25688,4
113293,4
114187,5
76989,5
66580,4
70528,4
96796,4
60879,4
164920,4
129159,5
150733,5
88954,4
190718,4
12465,4
38901,4
48599,4
19463,4
120656,5
45941,6
157166,5
39333,5
154421,5
27603,5
86985,4
52679,4
95623,6
85220,4
65390,4
184740,4
195967,4
190615,4
142723,4
14212,4
148936,4
96198,5
101535,5
164405,4
2592,5
3233,4
161758,5
115964,5
125035,4
63816,4
61234,4
106976,4
188071,5
23776,5
174744,4
56970,4
171878,4
81754,4
40940,5
136943,5
38079,5
117086,5
59475,4
77287,5
31392,4
12483,5
108750,5
82227,4
17207,4
11142,4
20127,5
137247,4
65717,4
84260,6
185531,4
197312,5
191092,4
99321,4
170701,5
136296,5
50295,4
41798,5
167214,4
65855,5
59415,5
152935,4
135256,4
131645,4
50682,5
158434,4
65477,4
181428,4
128347,6
38217,5
100093,4
19693,5
24463,4
3823,4
179380,4
23272,5
173284,5
3324,5
180609,4
3557,4
127423,4
47167,4
197866,4
36556,5
13238,5
173638,5
84620,5
85886,4
27916,4
83070,5
103126,5
184073,6
97337,5
48292,5
102739,4
71787,4
152141,5
80639,4
96957,5
154003,5
123417,4
196932,4
176196,4
141031,4
78484,4
184492,5
124417,4
97860,4
34925,5
4866,4
99149,4
93209,4
71052,5
150070,5
83535,4
60491,4
64321,4
174532,4
110390,4
33856,5
87067,4
8045,5
8032,5
100931,5
217,4
178065,5
20131,4
18854,5
170000,5
104615,5
41417,5
60372,4
48173,4
36436,4
81544,4
120522,4
108612,5
130561,5
8190,4
69330,4
188215,4
118982,4
195129,4
119821,4
195152,5
6508,4
22508,5
2768,5
4149,6
102282,4
168266,4
180235,4
177947,4
43260,5
24987,4
153723,4
187762,4
72580,4
