id,target
134811,7
91171,7
137259,7
45826,7
63665,7
9050,7
142422,7
102809,7
5115,7
194110,7
16879,7
173082,7
120381,7
23329,7
134806,7
98896,7
23864,7
144560,7
101142,7
25228,7
77944,7
163763,7
193114,7
141111,7
144846,7
178074,7
102694,7
197430,7
12717,7
176771,7
8409,7
42488,7
46067,7
98594,7
13324,7
113565,7
92287,7
196872,7
99010,7
148187,7
100924,7
169590,7
165851,7
9143,7
155804,7
69397,7
14306,7
144994,7
31390,7
28443,7
174747,7
172713,7
32467,7
135594,7
30680,7
80883,7
98289,7
50392,7
151854,7
143927,7
191599,7
109760,7
63420,7
116067,7
60841,7
159226,7
126466,7
198257,7
13504,7
46768,7
20946,7
34851,7
71797,7
162841,7
21622,7
188063,7
105585,7
100068,7
114301,7
165232,7
187566,7
142665,7
129980,7
43027,7
44827,7
180624,7
103062,7
43769,7
130757,7
117594,7
114409,7
129884,7
97469,7
26646,7
186494,7
91041,7
140382,7
152093,7
18603,7
183798,7
2512,7
97588,7
11056,7
132613,7
197636,7
117529,7
147643,7
2276,7
197880,7
42410,7
182037,7
75430,7
33624,7
4244,7
103720,7
131246,7
156408,7
119373,7
129346,7
95409,7
28729,7
105767,7
141692,7
114757,7
11259,7
98930,7
18768,7
199282,7
92260,7
95570,7
110233,7
42048,7
50850,7
12259,7
144005,7
2567,7
190826,7
172215,7
33923,7
41280,7
12246,7
191084,7
26387,7
183528,7
103568,7
197041,7
198542,7
156816,7
83167,7
23200,7
133794,7
65493,7
24815,7
115390,7
63160,7
85462,7
129882,7
70002,7
30171,7
75887,7
124860,7
84257,7
115732,7
18819,7
62053,7
21409,7
133291,7
94440,7
8226,7
36420,7
80326,7
142659,7
141847,7
68843,7
11303,7
134337,7
161572,7
81435,7
92057,7
50537,7
148779,7
123385,7
37341,7
123789,7
90768,7
26669,7
34534,7
120393,7
121751,7
122528,7
61250,7
140034,7
39443,7
21754,7
160820,7
63027,7
41509,7
186624,7
142210,7
65766,7
109335,7
119834,7
35210,7
57262,7
124271,7
97717,7
199087,7
46942,7
153449,7
164607,7
186568,7
184172,7
175262,7
59073,7
127902,7
89599,7
65108,7
56244,7
50265,7
112685,7
86265,7
122790,7
143832,7
76949,7
14667,7
14593,7
61305,7
78156,7
26386,7
79725,7
129997,7
198187,7
112598,7
74043,7
10,7
39310,7
149672,7
139996,7
174337,7
41942,7
71711,7
82614,7
156873,7
142192,7
7346,7
2875,7
117637,7
97523,7
38040,7
164144,7
153420,7
112079,7
35519,7
27771,7
52170,7
100314,7
109555,7
32847,7
33064,7
87936,7
80447,7
131902,7
52703,7
145118,7
81313,7
88945,7
196163,7
67812,7
125000,7
68521,7
17349,7
159957,7
105127,7
174524,7
154106,7
116025,7
72316,7
44215,7
73272,7
109365,7
131740,7
156819,7
797,7
178367,7
78226,7
73790,7
52386,7
23421,7
182612,7
199257,7
76022,7
121491,7
141453,7
92313,7
21580,7
183523,7
44270,7
159797,7
54757,7
34645,7
182722,7
83562,7
133320,7
28509,7
55581,7
73668,7
117868,7
92088,7
8911,7
11758,7
18280,7
19220,7
21212,7
175220,7
180817,7
71635,7
115794,7
169215,7
172040,7
255,7
86746,7
126397,7
91741,7
12049,7
192513,7
146949,7
171348,7
82797,7
84748,7
78171,7
185728,7
40460,7
13017,7
51840,7
80700,7
118537,7
115907,7
168930,7
130535,7
107990,7
137448,7
53848,7
149467,7
29158,7
189879,7
98187,7
6586,7
53450,7
119049,7
14974,7
169877,7
56153,7
169045,7
134906,7
58812,7
114882,7
40887,7
82542,7
21236,7
197340,7
144742,7
104914,7
87424,7
95541,7
167641,7
97569,7
101429,7
107809,7
119289,7
1855,7
129184,7
75289,7
178259,7
47458,7
172862,7
114130,7
101712,7
174935,7
151149,7
114113,7
36288,7
128632,7
67421,7
52804,7
92898,7
22679,7
158081,7
188190,7
138886,7
150262,7
65941,7
190894,7
38272,7
10081,7
124381,7
29139,7
80616,7
96949,7
78720,7
164085,7
3250,7
56630,7
61651,7
96827,7
124827,7
30931,7
115326,7
72184,7
13813,7
23457,7
152607,7
37765,7
133528,7
107174,7
28522,7
144764,7
54489,7
45712,7
146058,7
28505,7
33247,7
15322,7
93104,7
56538,7
90236,7
15643,7
159244,7
130599,7
186125,7
4444,7
113896,7
100034,7
88535,7
135461,7
188081,7
24878,7
124883,7
70784,7
102904,7
150128,7
71218,7
90423,7
168525,7
111343,7
24944,7
113057,7
156501,7
11696,7
136288,7
73408,7
47865,7
99647,7
76569,7
21807,7
140520,7
120792,7
161865,7
19118,7
100803,7
88893,7
111974,7
70029,7
10012,7
77688,7
36338,7
56140,7
97628,7
82460,7
62202,7
607,7
15182,7
75296,7
130297,7
45061,7
82917,7
189319,7
1534,7
18091,7
186373,7
55654,7
104265,7
11512,7
186564,7
72749,7
141631,7
88531,7
125625,7
1022,7
131275,7
181545,7
67118,7
39798,7
59853,7
82396,7
53712,7
158405,7
39595,7
87044,7
140563,7
109251,7
67129,7
50228,7
23633,7
108691,7
198581,7
79517,7
178947,7
27515,7
143411,7
46475,7
131629,7
10170,7
58382,7
142064,7
98562,7
90647,7
190474,7
176067,7
47217,7
108605,7
17859,7
198545,7
60351,7
155160,7
76409,7
10156,7
185328,7
92538,7
185579,7
30807,7
88306,7
52789,7
91433,7
114350,7
85637,7
179215,7
179007,7
86085,7
143450,7
195389,7
15990,7
169525,7
167129,7
165133,7
155397,7
104636,7
98532,7
128101,7
17223,7
14870,7
45639,7
29591,7
5307,7
94664,7
199741,7
182060,7
128097,7
112389,7
47881,7
40624,7
176144,7
79386,7
21581,7
67453,7
50480,7
82603,7
92759,7
147972,7
95141,7
5888,7
199370,7
147572,7
155792,7
193835,7
6360,7
155046,7
35493,7
71311,7
41465,7
179462,7
26443,7
22513,7
144410,7
161418,7
186233,7
4895,7
48600,7
161452,7
94484,7
123620,7
172885,7
152012,7
138610,7
159055,7
16663,7
146103,7
70345,7
26083,7
113297,7
98114,7
138728,7
126810,7
10114,7
9686,7
113678,7
73536,7
155733,7
70071,7
125340,7
176238,7
116157,7
170243,7
51031,7
157664,7
120430,7
24316,7
165306,7
197589,7
162990,7
115692,7
102770,7
163553,7
66260,7
75336,7
23389,7
167972,7
185426,7
90567,7
107502,7
149641,7
95647,7
144422,7
34264,7
139846,7
96035,7
47216,7
104706,7
145976,7
150027,7
184285,7
2003,7
77864,7
163789,7
77357,7
129121,7
162550,7
44230,7
153605,7
98305,7
190607,7
152631,7
175167,7
96619,7
51116,7
166684,7
48969,7
57910,7
62317,7
61392,7
89331,7
109583,7
25908,7
59346,7
77499,7
44800,7
108696,7
195645,7
172000,7
41854,7
25780,7
162271,7
133271,7
166788,7
156795,7
120999,7
550,7
174565,7
175831,7
28018,7
149853,7
192526,7
18480,7
90174,7
177140,7
137123,7
80053,7
115982,7
64868,7
99999,7
130507,7
90973,7
30017,7
39361,7
145959,7
40831,7
86561,7
55940,7
79998,7
132835,7
20394,7
133867,7
93510,7
86287,7
84227,7
10275,7
12432,7
123687,7
195377,7
107112,7
83542,7
159212,7
94876,7
84020,7
72837,7
1945,7
111903,7
21748,7
54684,7
9962,7
135072,7
128467,7
100423,7
16758,7
147541,7
92460,7
9966,7
192638,7
111598,7
164193,7
161693,7
99919,7
140626,7
106689,7
169083,7
189197,7
67562,7
106448,7
90783,7
154734,7
115079,7
142817,7
32896,7
41968,7
194583,7
9013,7
41221,7
33619,7
70337,7
196376,7
176280,7
166480,7
42672,7
173473,7
35064,7
155032,7
136382,7
174718,7
187569,7
175744,7
59004,7
40495,7
97552,7
150637,7
87033,7
136067,7
65897,7
57978,7
184544,7
55938,7
121414,7
45137,7
48970,7
166243,7
75218,7
27792,7
137764,7
130926,7
109245,7
55624,7
53928,7
15334,7
100738,7
112271,7
169061,7
113312,7
100271,7
114522,7
101693,7
168615,7
195009,7
72957,7
17636,7
48590,7
119687,7
49642,7
128530,7
123905,7
47116,7
130143,7
47185,7
11230,7
35932,7
141287,7
198950,7
112932,7
80626,7
174492,7
60993,7
186327,7
159228,7
57950,7
190566,7
166783,7
138404,7
170072,7
98862,7
27548,7
104986,7
141284,7
108876,7
14957,7
64998,7
161513,7
60706,7
153727,7
117388,7
116743,7
69538,7
124679,7
103574,7
73244,7
11176,7
82006,7
172894,7
923,7
23209,7
168632,7
110397,7
72140,7
178119,7
129338,7
80568,7
78361,7
54444,7
77767,7
69885,7
37895,7
178849,7
161010,7
156098,7
160012,7
52301,7
25395,7
137507,7
123539,7
67709,7
18107,7
150141,7
141528,7
186090,7
101271,7
127900,7
45836,7
52504,7
124181,7
47279,7
67990,7
179567,7
170585,7
102602,7
115225,7
100055,7
93645,7
73132,7
166882,7
12267,7
22651,7
151363,7
147336,7
192966,7
184606,7
138302,7
187561,7
99058,7
138145,7
7898,7
157990,7
34464,7
98868,7
25406,7
16853,7
174274,7
23709,7
3827,7
62881,7
153624,7
62602,7
76168,7
157807,7
184841,7
113444,7
74196,7
107083,7
167584,7
35482,7
89807,7
120204,7
114147,7
49575,7
152918,7
71927,7
139746,7
129525,7
81162,7
74694,7
143448,7
32860,7
62705,7
102682,7
161027,7
15558,7
45993,7
193166,7
180932,7
92855,7
190147,7
139529,7
28794,7
37526,7
57618,7
168638,7
90536,7
176974,7
18721,7
143689,7
126905,7
12172,7
56451,7
8406,7
158060,7
183101,7
17237,7
3647,7
45162,7
126617,7
142929,7
102062,7
186898,7
17937,7
103639,7
182417,7
115466,7
168570,7
125977,7
161251,7
140984,7
149914,7
27260,7
77436,7
185534,7
139631,7
133963,7
13975,7
23866,7
89229,7
44154,7
103478,7
165406,7
160009,7
86374,7
22527,7
14582,7
124227,7
159826,7
86303,7
13318,7
137728,7
199470,7
2162,7
9592,7
183057,7
184299,7
106872,7
69684,7
16439,7
17235,7
31402,7
21220,7
151660,7
74942,7
50893,7
150967,7
118021,7
27722,7
113263,7
141697,7
14229,7
132789,7
6911,7
22754,7
85580,7
105149,7
136585,7
181823,7
61838,7
152547,7
36914,7
137953,7
86107,7
107125,7
46782,7
91120,7
77477,7
93832,7
115642,7
116329,7
127905,7
70113,7
81743,7
41689,7
75493,7
32274,7
33453,7
55210,7
134933,7
187127,7
58262,7
61707,7
25151,7
156625,7
173308,7
85776,7
71204,7
191349,7
167827,7
163829,7
28687,7
116721,7
110151,7
71143,7
21556,7
140979,7
179116,7
131646,7
102473,7
98802,7
130127,7
138975,7
120707,7
71802,7
7338,7
131781,7
3106,7
104096,7
155029,7
55977,7
99213,7
24994,7
80655,7
70088,7
192148,7
48715,7
182109,7
48923,7
92069,7
68556,7
80212,7
80299,7
60053,7
109835,7
44437,7
61854,7
70946,7
21313,7
20185,7
76039,7
148104,7
135942,7
12047,7
171871,7
84128,7
115184,7
177682,7
73662,7
29687,7
48190,7
97376,7
26072,7
95151,7
62918,7
183501,7
121785,7
36557,7
41172,7
8822,7
167589,7
116615,7
130559,7
47419,7
166111,7
192982,7
47052,7
14288,7
86131,7
121315,7
66890,7
62796,7
180459,7
111047,7
99707,7
143813,7
165397,7
45942,7
147544,7
65429,7
143162,7
43794,7
106668,7
86495,7
89898,7
70179,7
119884,7
119744,7
28656,7
118250,7
52562,7
134297,7
76761,7
64049,7
133113,7
82858,7
59724,7
80985,7
110468,7
111905,7
13913,7
111943,7
120691,7
6932,7
27310,7
24648,7
20420,7
32144,7
73284,7
35810,7
199553,7
60808,7
166163,7
187462,7
150489,7
84256,7
72242,7
167487,7
104172,7
91472,7
36081,7
99090,7
51829,7
144314,7
63349,7
194800,7
126769,7
86701,7
6891,7
108235,7
82983,7
107495,7
78895,7
46540,7
144710,7
99473,7
180969,7
74698,7
54766,7
120732,7
135686,7
105155,7
130784,7
60527,7
39313,7
13902,7
23482,7
37644,7
126719,7
102474,7
125134,7
82000,7
45333,7
66507,7
44681,7
128356,7
114089,7
122691,7
45853,7
155088,7
154447,7
13983,7
104783,7
134569,7
9482,7
171774,7
4602,7
74286,7
165262,7
168245,7
151312,7
141811,7
122637,7
26882,7
166249,7
41201,7
9195,7
16266,7
138605,7
27891,7
16146,7
37157,7
135123,7
96301,7
258,7
54276,7
120514,7
162158,7
176579,7
169506,7
180247,7
128447,7
54230,7
15095,7
142079,7
82900,7
198191,7
122695,7
55368,7
8108,7
161508,7
36425,7
13161,7
107724,7
32048,7
81774,7
160770,7
23256,7
95315,7
16228,7
54196,7
28097,7
19647,7
31242,7
79373,7
77723,7
113680,7
12110,7
165183,7
39583,7
165160,7
186854,7
6618,7
60219,7
13685,7
147784,7
196567,7
31136,7
170909,7
50779,7
117547,7
177051,7
96819,7
34426,7
94378,7
68383,7
137614,7
148388,7
71912,7
193441,7
63060,7
139621,7
45565,7
51569,7
163150,7
71150,7
54863,7
78773,7
120658,7
112541,7
43007,7
2370,7
46217,7
74773,7
52511,7
85215,7
60688,7
125230,7
68294,7
181580,7
128851,7
111992,7
58860,7
168826,7
13412,7
151640,7
97575,7
158474,7
58289,7
37243,7
96249,7
138318,7
169504,7
196674,7
43625,7
67256,7
137024,7
67600,7
66137,7
178846,7
126033,7
150207,7
106876,7
109600,7
27425,7
84558,7
108230,7
127778,7
120270,7
21778,7
178707,7
168928,7
8326,7
123395,7
153680,7
136987,7
133159,7
38756,7
10043,7
185093,7
114157,7
142355,7
127144,7
144949,7
106380,7
166373,7
119038,7
104984,7
190311,7
111325,7
92974,7
103004,7
36609,7
194263,7
178184,7
18465,7
91645,7
78590,7
28655,7
52052,7
26204,7
92375,7
125904,7
58322,7
199,7
62699,7
187723,7
52508,7
181875,7
9980,7
139115,7
150398,7
82922,7
69342,7
45515,7
98556,7
248,7
175881,7
142099,7
17535,7
199651,7
42284,7
81434,7
172619,7
198388,7
70117,7
181942,7
195317,7
109556,7
73989,7
58056,7
96411,7
128149,7
54795,7
197285,7
121078,7
91562,7
182438,7
53684,7
27252,7
161419,7
147823,7
115913,7
28553,7
101956,7
39564,7
121044,7
171331,7
119197,7
23217,7
167343,7
98882,7
105764,7
145741,7
19791,7
126567,7
64984,7
168581,7
49400,7
98308,7
193579,7
53859,7
195399,7
144683,7
148001,7
187226,7
197283,7
158156,7
47542,7
105281,7
173836,7
140060,7
44025,7
15967,7
111096,7
157968,7
170016,7
95262,7
16287,7
193469,7
65848,7
96519,7
77937,7
125805,7
124815,7
171918,7
96811,7
99393,7
55037,7
1218,7
193687,7
94840,7
23443,7
130842,7
210,7
170290,7
159811,7
190884,7
12299,7
75571,7
197613,7
148398,7
115940,7
96428,7
77583,7
142040,7
34779,7
73986,7
143012,7
349,7
42627,7
137984,7
79340,7
171436,7
31826,7
128029,7
150820,7
187770,7
74709,7
198099,7
81627,7
180886,7
188012,7
616,7
47895,7
132917,7
122392,7
141725,7
167748,7
92092,7
154881,7
32375,7
194035,7
19428,7
179185,7
135267,7
198845,7
87806,7
180838,7
67375,7
90337,7
66098,7
117826,7
2492,7
117246,7
191636,7
109742,7
93026,7
157596,7
141974,7
86510,7
188103,7
122613,7
119493,7
29358,7
50403,7
92010,7
19075,7
21453,7
196371,7
160435,7
51146,7
104160,7
101777,7
82025,7
95839,7
42868,7
69861,7
79874,7
196270,7
52258,7
114159,7
124858,7
65246,7
126603,7
198146,7
140576,7
139632,7
94620,7
148290,7
62879,7
121013,7
73245,7
54531,7
123697,7
66875,7
42387,7
67950,7
24465,7
76953,7
98832,7
170751,7
133525,7
111518,7
193673,7
98009,7
154808,7
131655,7
43811,7
65096,7
95654,7
182493,7
69811,7
66491,7
180431,7
121731,7
87295,7
68252,7
139962,7
87524,7
180917,7
144682,7
40923,7
94642,7
45400,7
17722,7
115149,7
69168,7
195892,7
50106,7
34394,7
1868,7
119181,7
25405,7
132141,7
86555,7
131525,7
183452,7
181966,7
2969,7
171248,7
91111,7
190052,7
50533,7
135981,7
12960,7
182685,7
82415,7
57221,7
131229,7
138569,7
103358,7
87980,7
109987,7
115984,7
121519,7
197296,7
16720,7
94788,7
54834,7
29424,7
44767,7
121630,7
108435,7
38213,7
157212,7
105215,7
165968,7
36426,7
139435,7
90664,7
64003,7
188219,7
29784,7
10571,7
137815,7
142527,7
125892,7
102866,7
127916,7
195455,7
155008,7
133722,7
95517,7
72808,7
189630,7
34031,7
162008,7
69560,7
85174,7
68577,7
84889,7
133231,7
174529,7
175938,7
180830,7
100378,7
34139,7
137435,7
64807,7
123564,7
35692,7
122176,7
26062,7
192893,7
134993,7
27810,7
87795,7
196965,7
199527,7
82998,7
4702,7
166968,7
35051,7
148558,7
92624,7
197446,7
136441,7
81347,7
136553,7
133809,7
195155,7
14428,7
183366,7
4489,7
7260,7
165915,7
164361,7
144681,7
155987,7
147915,7
165116,7
129985,7
75311,7
38145,7
118336,7
65464,7
109975,7
144907,7
23774,7
108903,7
164016,7
6244,7
65914,7
1157,7
25951,7
164738,7
117668,7
44936,7
182965,7
162896,7
152257,7
49744,7
30492,7
154300,7
97220,7
78228,7
185499,7
40477,7
155536,7
93447,7
49325,7
26326,7
174008,7
102418,7
158217,7
182904,7
177675,7
82271,7
193041,7
34149,7
41985,7
21349,7
90095,7
26104,7
17095,7
31085,7
182214,7
110437,7
1323,7
137913,7
55591,7
92009,7
196523,7
78059,7
33174,7
191961,7
112688,7
149637,7
189235,7
161797,7
55773,7
104403,7
84026,7
82072,7
155403,7
153499,7
18413,7
49543,7
72924,7
93939,7
39117,7
82424,7
166643,7
112975,7
39374,7
168838,7
83522,7
107129,7
149537,7
26868,7
150084,7
9518,7
15037,7
197268,7
91147,7
77448,7
49106,7
134195,7
129836,7
159328,7
35391,7
62835,7
85291,7
59134,7
100994,7
36663,7
29357,7
51947,7
84787,7
1219,7
106715,7
15248,7
104300,7
153606,7
169601,7
88540,7
152878,7
112302,7
94551,7
169156,7
34657,7
170218,7
110614,7
36324,7
138127,7
68816,7
180311,7
127156,7
147586,7
88407,7
119520,7
158104,7
66497,7
114256,7
148106,7
27824,7
144490,7
34152,7
91115,7
70266,7
128584,7
13502,7
197844,7
100383,7
95039,7
68641,7
9260,7
34107,7
164467,7
163701,7
152296,7
154895,7
191080,7
164353,7
191663,7
195020,7
64352,7
106218,7
84432,7
136816,7
193600,7
169821,7
171329,7
34510,7
124434,7
160235,7
112686,7
149405,7
154460,7
135492,7
166937,7
173568,7
148786,7
127931,7
49613,7
198653,7
74106,7
83491,7
164113,7
79065,7
90761,7
142773,7
22606,7
87348,7
153126,7
53157,7
90987,7
108981,7
169535,7
182084,7
76765,7
164349,7
85505,7
26477,7
123299,7
113501,7
38835,7
193929,7
143882,7
76152,7
126572,7
143268,7
97910,7
190683,7
79585,7
76070,7
196487,7
119542,7
46812,7
179468,7
199772,7
191802,7
128791,7
37046,7
38469,7
85217,7
21704,7
129042,7
58215,7
17003,7
74139,7
177067,7
16823,7
154338,7
149787,7
31369,7
17218,7
76568,7
123856,7
93224,7
150422,7
107070,7
97263,7
129841,7
154148,7
78623,7
111120,7
52316,7
108378,7
178325,7
150866,7
128757,7
7801,7
20082,7
37841,7
153083,7
145199,7
19697,7
153888,7
25339,7
52983,7
13577,7
98461,7
194418,7
43615,7
51688,7
124185,7
54809,7
173352,7
178232,7
131046,7
170197,7
149031,7
100238,7
138566,7
50509,7
22392,7
173753,7
185277,7
77907,7
166970,7
1965,7
114610,7
95912,7
14275,7
41951,7
53299,7
198951,7
120992,7
15820,7
62003,7
136054,7
9246,7
115783,7
82749,7
90682,7
43946,7
13686,7
173982,7
113837,7
139141,7
10410,7
66197,7
26232,7
189357,7
99583,7
155647,7
154567,7
29529,7
177448,7
55783,7
61492,7
118826,7
101834,7
48021,7
68109,7
123884,7
90737,7
152778,7
122116,7
4582,7
99577,7
57913,7
164878,7
25524,7
141454,7
162610,7
52042,7
110887,7
29508,7
112570,7
44748,7
51199,7
62736,7
58057,7
138226,7
190038,7
130041,7
176926,7
106907,7
35679,7
188970,7
25845,7
70471,7
49848,7
56513,7
4340,7
41973,7
105566,7
66510,7
121674,7
196327,7
149954,7
61804,7
168177,7
179237,7
129269,7
124867,7
154595,7
78404,7
106318,7
177581,7
30648,7
26411,7
102986,7
8018,7
128977,7
83695,7
60452,7
130793,7
45794,7
129294,7
182046,7
154858,7
197028,7
139811,7
48088,7
124495,7
111436,7
111245,7
15738,7
25442,7
178013,7
188495,7
8649,7
13083,7
106552,7
63596,7
50146,7
186991,7
130585,7
153678,7
127603,7
194520,7
68332,7
184373,7
176188,7
86868,7
93014,7
59891,7
82132,7
10886,7
24887,7
14573,7
181826,7
174318,7
32674,7
130709,7
90785,7
189966,7
170547,7
29852,7
113998,7
129557,7
130121,7
76150,7
109714,7
189663,7
151020,7
148897,7
182115,7
104187,7
187702,7
176958,7
90533,7
178533,7
135241,7
9944,7
79636,7
178672,7
23977,7
64693,7
157628,7
20260,7
188728,7
57370,7
151322,7
64272,7
131897,7
135835,7
187583,7
120304,7
183520,7
164346,7
176097,7
174235,7
27465,7
49942,7
178899,7
199070,7
34664,7
128255,7
124506,7
91954,7
22481,7
193481,7
6393,7
28893,7
174508,7
47883,7
46628,7
49810,7
139685,7
117558,7
41616,7
168653,7
13117,7
103463,7
131667,7
139865,7
18958,7
30859,7
182355,7
184594,7
124964,7
94685,7
165812,7
83454,7
86171,7
77230,7
84383,7
160286,7
40609,7
175711,7
163198,7
190945,7
83987,7
190571,7
69869,7
32707,7
175816,7
129139,7
50896,7
197442,7
34965,7
197922,7
129964,7
176570,7
138039,7
77385,7
190503,7
44913,7
198181,7
139176,7
16517,7
25169,7
58497,7
158787,7
108296,7
90050,7
62269,7
155712,7
105680,7
112032,7
94992,7
173725,7
26677,7
26860,7
172818,7
198123,7
22024,7
93734,7
39008,7
47211,7
190518,7
35251,7
188471,7
58292,7
23742,7
114155,7
136113,7
165495,7
139293,7
149899,7
167869,7
30485,7
194899,7
63752,7
124581,7
148842,7
81509,7
71279,7
149803,7
152716,7
183800,7
167077,7
160363,7
38554,7
150744,7
143674,7
160174,7
4952,7
192565,7
92183,7
19862,7
99797,7
130058,7
42998,7
90794,7
283,7
31528,7
195116,7
80067,7
79177,7
33612,7
148767,7
142951,7
30989,7
7481,7
1759,7
166831,7
106468,7
55510,7
130497,7
71184,7
174670,7
159537,7
56908,7
13481,7
22840,7
57158,7
150032,7
29388,7
72463,7
171078,7
7899,7
161478,7
89300,7
39741,7
36745,7
68778,7
79413,7
38249,7
153410,7
74852,7
59952,7
197367,7
199167,7
9066,7
8962,7
175104,7
128025,7
104204,7
112749,7
146839,7
49549,7
94160,7
177680,7
144985,7
21036,7
166954,7
173249,7
38577,7
178841,7
157036,7
118168,7
159631,7
46503,7
94435,7
154676,7
192647,7
51658,7
165200,7
23053,7
55136,7
5596,7
157339,7
16120,7
172458,7
68206,7
15947,7
198618,7
82845,7
172723,7
12269,7
18975,7
31981,7
89971,7
1336,7
92390,7
187161,7
21552,7
3658,7
67592,7
193059,7
100038,7
74191,7
133361,7
116606,7
149645,7
28780,7
170595,7
33852,7
113375,7
54621,7
124850,7
19970,7
116773,7
193406,7
120376,7
198338,7
28658,7
90473,7
174275,7
56999,7
132630,7
146740,7
69387,7
23027,7
134520,7
7118,7
180865,7
25612,7
150876,7
164225,7
138999,7
40025,7
8882,7
137725,7
76533,7
165170,7
140917,7
17896,7
170941,7
161807,7
148869,7
80813,7
2637,7
167661,7
167026,7
92949,7
185144,7
134598,7
64795,7
81361,7
173242,7
119012,7
28673,7
93084,7
163128,7
76506,7
193479,7
76137,7
115133,7
112955,7
64980,7
189238,7
18787,7
57993,7
181493,7
25643,7
171151,7
13628,7
156976,7
177518,7
12135,7
62010,7
146006,7
8352,7
129596,7
68595,7
35111,7
18955,7
82233,7
141673,7
20123,7
31904,7
104999,7
123367,7
55395,7
187914,7
167504,7
157771,7
174071,7
172349,7
39475,7
184189,7
54920,7
91052,7
168870,7
98953,7
17934,7
56366,7
123049,7
108571,7
52641,7
155499,7
33590,7
102220,7
180779,7
106940,7
14210,7
107686,7
103706,7
37064,7
124738,7
148863,7
68172,7
154947,7
160293,7
177798,7
62958,7
39700,7
105803,7
145679,7
175120,7
127713,7
71348,7
3401,7
169389,7
43790,7
191198,7
53379,7
195090,7
82704,7
67152,7
1622,7
98341,7
83074,7
146012,7
99785,7
123700,7
117988,7
192509,7
101889,7
121139,7
9728,7
62725,7
152163,7
86072,7
55271,7
119878,7
52840,7
186996,7
121855,7
3737,7
199769,7
134255,7
9372,7
106776,7
73901,7
144512,7
157173,7
51740,7
144657,7
156065,7
25482,7
48737,7
132352,7
197163,7
103863,7
60243,7
60848,7
122191,7
29918,7
108031,7
171115,7
22417,7
146806,7
81029,7
54018,7
1949,7
132970,7
163616,7
75412,7
99261,7
72976,7
172607,7
6797,7
180170,7
67898,7
32978,7
165636,7
158981,7
141169,7
83033,7
165242,7
191557,7
89216,7
100988,7
120123,7
67949,7
120856,7
134126,7
77305,7
185816,7
71591,7
164571,7
110001,7
107690,7
24804,7
25839,7
60150,7
85977,7
73304,7
188121,7
79871,7
88354,7
42815,7
23257,7
179175,7
124630,7
78494,7
90096,7
59837,7
24372,7
162561,7
85085,7
99879,7
199316,7
23374,7
92469,7
134197,7
60479,7
30410,7
198825,7
73308,7
8486,7
163225,7
53807,7
94464,7
105338,7
149666,7
162831,7
184363,7
58915,7
148396,7
34206,7
171046,7
196112,7
170130,7
105109,7
113769,7
85157,7
98343,7
92719,7
70017,7
165543,7
125505,7
120598,7
100444,7
115695,7
165535,7
139170,7
69467,7
186250,7
46213,7
79868,7
14247,7
8052,7
176170,7
9455,7
128298,7
125036,7
64168,7
177086,7
102249,7
41633,7
151327,7
134813,7
126034,7
36575,7
100414,7
19827,7
160995,7
73232,7
190110,7
123011,7
105601,7
155843,7
73190,7
150031,7
8851,7
91995,7
115813,7
6118,7
68104,7
20215,7
8646,7
169258,7
90113,7
135094,7
57004,7
79886,7
48746,7
16261,7
95913,7
155819,7
156519,7
49248,7
78550,7
92139,7
141696,7
164956,7
19675,7
11264,7
32114,7
196071,7
76495,7
121901,7
2776,7
14995,7
156594,7
160415,7
169336,7
30367,7
38003,7
68328,7
137323,7
8581,7
61639,7
48818,7
124108,7
147822,7
80331,7
140638,7
144551,7
64958,7
176918,7
64936,7
1950,7
147342,7
132916,7
93155,7
192140,7
186509,7
198489,7
129799,7
152145,7
65820,7
177092,7
28123,7
113570,7
11945,7
11851,7
167824,7
3378,7
188935,7
77433,7
101019,7
180309,7
88006,7
187794,7
20644,7
51971,7
153895,7
98365,7
76505,7
175724,7
71125,7
92144,7
102293,7
69084,7
83531,7
99888,7
99375,7
193939,7
148588,7
9107,7
4366,7
174617,7
119042,7
88015,7
26876,7
159867,7
52471,7
189308,7
1321,7
174689,7
106087,7
114351,7
165629,7
184080,7
160263,7
83063,7
21057,7
124916,7
64639,7
49832,7
121308,7
124334,7
21765,7
29517,7
152113,7
46439,7
16775,7
54002,7
83792,7
123865,7
91664,7
78516,7
177098,7
31064,7
199561,7
185405,7
1792,7
98072,7
123143,7
117761,7
130758,7
91571,7
186004,7
167983,7
140706,7
74961,7
29623,7
15691,7
54514,7
55865,7
64422,7
68258,7
54349,7
130369,7
106922,7
136718,7
46965,7
59445,7
176491,7
76863,7
122509,7
62271,7
75578,7
124086,7
64981,7
38222,7
175015,7
150625,7
71182,7
195473,7
9348,7
160968,7
91691,7
37988,7
75419,7
47349,7
167118,7
106495,7
143270,7
14700,7
173764,7
81862,7
105012,7
117908,7
91657,7
115680,7
79143,7
88691,7
707,7
54982,7
40580,7
39467,7
122352,7
139240,7
119350,7
175267,7
10313,7
82676,7
24304,7
17337,7
46226,7
185601,7
96010,7
59447,7
120871,7
175875,7
169308,7
109167,7
90688,7
84683,7
105075,7
156874,7
40995,7
98601,7
158680,7
195598,7
2265,7
123744,7
40334,7
163454,7
88551,7
76702,7
121476,7
118616,7
108904,7
32129,7
5180,7
