id,target
14089,5
152791,7
85506,7
100884,7
196859,7
26579,5
148848,7
7606,5
119337,5
88233,5
95031,5
106107,7
168452,1
58016,5
103903,5
62073,7
70673,5
110771,7
117691,1
40807,7
1407,7
146062,1
129487,5
163679,7
152703,1
134088,5
74616,5
69047,7
130687,7
50740,7
55558,7
81241,1
119011,7
30923,5
6978,5
136048,1
164549,7
126938,5
104876,5
141141,5
64013,7
112566,7
98446,7
134210,5
102475,1
181515,5
44670,5
35052,7
169644,5
124833,7
11971,7
183584,5
198247,7
185099,5
162265,1
126984,5
35464,5
67870,7
64151,1
55386,7
111521,5
37026,5
148083,5
56693,5
108826,1
159806,1
177368,5
130255,7
192865,1
172079,7
154570,7
14374,5
189694,1
106954,7
38226,7
44602,7
98869,5
33498,7
30770,7
8760,5
105581,7
53481,7
252,1
151656,1
22126,7
85081,5
174438,1
182902,7
9414,7
119257,1
60961,7
17040,7
13595,7
17183,5
90802,7
146704,5
188065,1
44727,7
63554,5
76884,7
117895,1
102789,7
132804,7
156978,7
175468,7
111497,7
65804,5
79146,7
147310,7
5878,7
91490,7
116066,5
133515,7
52205,1
127831,5
93631,7
81278,7
124363,5
372,7
48660,7
58124,7
16204,7
141815,7
181326,7
136485,7
71042,7
186860,5
15186,1
10928,1
198850,5
164247,7
71916,7
133706,1
79747,1
126193,5
102494,7
149264,1
32781,1
116544,7
182015,5
129390,7
166493,7
175446,1
159471,7
140236,5
58792,7
118066,5
167781,5
31856,5
84173,7
178887,7
172415,5
174942,5
194512,5
108186,5
19886,1
176258,7
103414,5
199302,1
198027,7
112830,7
1120,7
189537,7
133600,1
39236,1
60104,1
125030,7
195524,5
63577,5
32985,7
37609,5
117917,7
94576,7
46108,7
57185,5
131107,1
162547,5
194600,1
70417,7
122260,5
146161,7
99128,7
163112,7
94822,5
182152,5
126549,5
100709,7
160165,7
17392,7
46514,7
70044,5
171153,5
59432,5
100216,5
19597,1
86883,5
136378,7
115035,7
17426,7
141089,7
94672,1
91203,1
50572,5
20385,1
23902,1
98605,7
148518,5
98202,5
134987,5
25912,7
51672,5
188023,1
21977,7
75072,5
15890,5
69742,5
191688,7
162578,1
57382,7
155419,5
155068,5
58224,5
178275,7
41316,7
117797,5
44721,5
137315,7
104808,5
174424,7
57214,1
27969,1
199705,7
196892,1
138390,7
88340,7
536,5
78892,5
171768,7
144460,5
106636,7
20207,5
10431,5
184712,5
28979,5
8213,5
47089,7
95236,1
3102,1
136127,1
17905,5
31647,7
138140,7
70619,7
45562,1
160615,7
176849,7
149141,7
199433,5
28369,7
113020,5
31800,1
198594,7
33245,5
107489,1
24240,5
181838,7
35070,1
177950,7
50348,7
16809,1
174121,5
44564,7
18563,5
80285,5
3756,7
129360,7
193356,1
89888,7
104288,7
142154,7
23474,7
21612,1
124870,1
174697,5
2664,7
72407,7
43092,1
71553,5
196050,7
75936,7
88516,7
186037,7
122747,5
2204,7
189676,1
96237,7
23371,5
37650,5
167189,7
180975,5
44279,7
107052,5
74922,5
22712,1
198183,7
172466,5
91941,7
91804,1
28320,5
76768,5
30554,7
146894,7
42825,1
15660,7
81605,1
58238,7
92932,5
148484,5
157932,5
51291,7
93678,5
146227,7
24263,7
96548,5
156961,5
119151,7
30956,7
2405,5
184251,7
159182,1
56037,7
171694,1
82216,7
124462,5
127688,7
86484,7
53545,5
173293,7
31539,5
40626,1
75648,7
119084,7
166265,7
8753,5
140723,1
59570,5
78953,5
126530,5
82927,1
4735,5
103844,5
57287,7
69608,7
43563,7
35277,5
25832,1
136099,7
5070,5
167710,5
173619,5
55931,7
119209,1
40196,7
6448,5
57848,5
179870,5
123760,7
86978,7
144363,1
76542,7
8764,5
53174,1
120346,7
72110,5
126991,7
49235,7
8922,7
71995,1
113593,5
191502,1
42297,5
77360,7
194083,1
135670,5
123330,7
181794,1
173353,7
194787,7
12091,7
153521,7
126108,7
104535,1
90162,7
66235,5
179304,5
79669,5
81154,5
165278,7
106791,7
179229,7
150656,5
34633,1
11686,1
64850,7
196578,7
28261,1
173049,1
144645,5
44791,5
70960,1
125444,5
6605,7
34021,7
105924,5
192064,7
144425,7
13024,7
172002,5
169910,7
22855,5
153290,5
46592,5
43091,1
121882,7
125123,7
77330,7
145888,7
64266,5
72077,5
184068,5
86298,5
94371,7
187123,5
60237,5
189556,1
103789,1
32651,5
81699,5
162456,7
169016,7
116960,1
181088,5
187057,5
183423,5
130322,7
165368,1
141998,7
63921,7
126694,1
132874,5
67446,7
159249,1
5891,5
127639,7
156640,7
57960,5
87372,7
193849,5
166486,7
142800,1
76937,1
33602,5
185308,5
100848,1
157194,7
163384,5
70986,1
188122,5
51011,1
182665,7
103621,5
126371,7
178112,7
110328,5
173912,7
134349,5
56001,5
197991,7
105066,5
24903,7
167294,7
160046,5
70939,5
172062,1
189160,5
162633,7
153658,7
52906,5
186511,7
159535,1
125088,5
108034,1
34756,7
119126,7
117526,5
72014,1
194954,5
51604,5
5856,5
181918,7
65513,7
145024,1
113389,5
124399,1
29791,7
131951,5
37824,1
112121,7
22524,5
149550,5
21287,7
14421,7
128583,7
54861,5
47338,5
676,5
49000,7
166725,7
66756,5
26658,7
94952,5
77150,5
50169,1
126433,1
71391,7
114149,7
26540,7
167985,5
52674,7
73184,7
59960,7
8661,7
137617,5
7437,5
44442,1
190637,5
63454,1
181180,7
121426,5
133823,1
173488,1
49424,7
13792,7
71470,5
45622,5
144785,1
21004,5
86981,5
36606,5
2604,5
193572,1
186314,7
11973,7
57029,7
42581,5
8366,5
177500,5
149014,1
58747,1
43201,7
170127,7
197863,5
159290,5
8614,7
162323,7
186001,5
185278,1
100149,7
5457,5
123436,7
84445,1
31839,1
2780,7
187834,1
9544,7
104595,1
41576,7
82985,7
50003,5
91391,5
6087,7
1116,1
138240,7
165258,7
127849,7
60519,5
23572,5
97675,7
149330,7
31556,7
185921,7
186423,7
199193,1
109581,1
184210,5
72915,5
123269,7
110021,1
92996,7
27475,7
138527,5
182496,7
140612,7
74640,5
85354,7
63688,7
70284,5
171217,7
90525,7
22067,7
56431,7
187543,5
76069,1
27807,5
76864,7
52373,7
52538,1
157296,5
190221,7
123531,7
135934,1
4733,5
186235,7
52916,5
154393,1
53958,5
160125,5
163491,7
191041,7
118859,1
78132,7
129011,5
111527,5
85520,1
149876,7
63956,7
84147,7
143855,7
47942,1
179598,7
70241,7
150577,1
171119,7
1979,7
170324,5
6683,7
34816,7
51776,5
61480,7
124731,7
35814,5
189460,5
64346,7
80168,7
9410,1
184074,7
20102,5
176468,7
54392,7
8228,5
159837,7
96204,1
109569,5
165005,1
168222,5
34332,7
109234,7
45545,7
194023,1
145709,7
37306,5
25170,5
169529,5
117957,7
90828,7
35915,7
88363,1
114838,1
29345,7
195041,7
65628,5
91066,5
92788,7
156759,7
174696,1
114771,7
181456,7
143218,7
44751,5
12096,5
132642,1
151856,1
22015,1
16752,7
156072,1
68748,1
14192,7
196737,1
36932,1
192027,5
171627,5
19310,7
190667,7
2747,5
30134,7
43829,7
53983,7
140784,5
196203,5
24382,7
90674,5
163085,5
169284,7
20307,1
158699,7
198705,7
53947,7
166824,1
100381,7
174553,7
88542,1
28338,5
173289,7
102835,7
188258,7
142610,1
19535,5
161984,1
174332,7
166202,1
47503,7
198502,1
34970,7
81138,5
57668,5
53071,7
36827,7
118423,1
171079,5
75353,5
118964,7
7946,1
26483,5
86550,7
130763,1
147267,5
76489,7
58645,7
199223,1
63130,5
126862,7
24690,7
87861,7
192340,5
10797,5
48265,5
184757,1
74283,7
124880,5
170709,7
54084,7
37802,7
134341,7
72759,1
7374,5
31348,7
68903,7
147171,7
91302,1
20917,1
184117,7
186400,7
36951,7
177319,7
191010,5
133688,7
167665,7
131939,7
16108,5
181980,1
161483,5
158143,7
27582,7
24232,7
180331,7
35591,7
57598,5
60997,7
169607,7
150501,1
60971,1
134134,7
64687,1
149156,7
21074,7
48578,7
13042,5
82608,7
89183,7
89449,1
40342,5
21978,7
31208,7
11480,5
91817,7
26463,7
175249,1
81947,5
8047,5
163975,7
179181,5
114382,5
31507,5
140903,5
152510,7
164282,5
43713,5
103971,5
84688,5
62379,7
15593,5
145153,5
143316,5
92696,5
196793,7
114751,7
148251,5
118885,7
196430,7
57823,5
178837,5
51147,7
4214,1
133374,5
161562,7
43270,7
146223,5
114122,1
75751,5
14570,5
20035,7
177772,7
70404,7
95846,5
199728,7
40741,5
131418,1
145723,5
190798,7
198599,5
20449,7
9537,7
97267,7
21225,7
40272,5
86229,7
141566,1
57607,7
83275,7
77889,1
10461,7
57194,1
184246,7
176632,5
3434,7
148955,7
14643,5
145703,5
69994,7
160261,7
29314,1
125238,1
183273,1
149935,5
76200,1
184748,7
91842,1
12232,7
19678,7
148317,7
176876,7
160566,1
149062,7
6741,5
187973,5
125777,5
134233,5
127892,5
129299,5
171106,5
31695,5
76609,1
49970,5
145414,5
17350,7
181391,5
93861,5
144701,7
35641,5
81964,7
78950,5
140317,7
20533,7
120330,7
90150,5
38947,7
125855,1
141900,5
106823,7
167020,5
65691,7
40002,5
88709,7
179549,5
82740,1
19445,7
16541,7
158315,1
131918,5
103626,7
77243,5
107802,7
80489,5
181061,7
20537,7
5927,7
51249,7
165401,1
25216,1
195890,1
189701,7
96235,7
17927,5
76773,7
185628,7
112164,1
98543,1
177854,7
135486,5
196254,1
21454,5
126025,5
94076,7
147372,7
49630,5
86832,1
108604,5
37471,7
87627,5
30042,5
147970,5
118940,5
53234,5
83871,7
164295,7
167924,7
178462,7
161405,1
74053,5
148680,5
76110,1
17883,5
20053,7
106533,1
100851,5
69472,7
95293,5
141280,5
67371,1
178226,1
178303,7
98160,7
143287,7
753,5
98501,5
136647,1
8249,5
118441,5
119436,1
52763,1
32205,7
178438,7
97744,1
26811,7
143292,5
24837,5
91747,5
178966,7
135161,1
140881,7
24183,7
22898,5
110435,7
125192,7
20201,7
199826,7
102983,1
166332,7
161380,1
109516,1
136330,5
54512,5
17476,1
108515,5
48413,7
146721,5
35209,1
147952,5
161740,7
59000,1
38749,5
98213,5
135433,5
138456,5
40837,7
2515,5
35690,7
173134,5
191801,1
162650,1
73625,5
129853,7
174940,5
106162,5
18126,5
105464,5
176772,7
1000,5
93100,5
158740,5
512,7
161654,7
164151,7
124040,5
192404,7
7287,1
95155,7
193276,7
157466,1
109879,5
159845,1
138545,5
188223,7
82286,7
71013,7
185262,5
26778,1
9930,7
4315,1
115254,7
189927,7
165316,5
44098,7
1399,7
1096,5
120445,7
4109,5
199488,7
79371,7
118646,1
18679,5
194465,7
158544,1
157500,5
98338,7
17564,5
65421,7
143642,7
81312,5
57362,5
144154,7
171806,5
133834,7
14907,7
31116,5
63212,7
34871,7
86195,1
174348,1
36759,7
189860,7
1176,5
75369,5
63696,7
105822,1
80842,5
15454,1
188541,1
20706,7
134650,5
173811,5
51315,7
132619,7
199456,7
78589,7
89067,7
52075,1
189624,7
2400,5
138276,5
112021,5
188926,7
122752,1
120840,5
137422,7
112437,7
85389,7
167503,5
72564,5
14911,5
174340,5
138551,5
89837,5
165365,5
172507,7
2685,5
101433,1
26078,7
43960,7
187440,5
43762,5
109067,5
106925,7
183720,1
84422,1
1962,7
199985,7
185757,1
74668,5
181219,7
161907,7
150017,1
193378,7
98933,7
128717,7
139507,5
83757,5
199158,5
167508,5
50390,7
190351,5
171896,1
109012,7
134322,7
15012,1
52069,7
186312,5
113039,5
164544,7
143187,7
2953,5
95070,1
116637,1
57040,5
147746,7
53388,7
91547,7
134531,1
89691,5
90403,7
176250,1
37702,7
72464,5
177005,7
188333,1
4266,7
116571,7
59814,7
60016,7
176945,7
148850,7
48731,7
190117,1
80656,5
47680,7
89369,1
198433,1
147759,5
63919,7
189323,7
163582,7
71743,7
193452,5
62976,5
6089,7
176177,7
111119,5
182787,7
173296,1
101208,5
32934,7
57239,7
79008,7
25945,5
86485,5
164382,5
80389,7
29971,1
111770,7
173267,7
83948,1
165991,5
183289,1
18987,7
172142,5
164929,7
49093,1
137388,7
48579,1
166149,1
75601,7
70158,1
191668,1
96185,5
78460,1
181007,7
123359,7
119505,7
95094,5
146561,7
122722,1
64482,5
52473,5
70655,5
108492,7
84593,1
34602,7
156913,7
44248,7
101259,7
111446,5
183875,5
180110,5
19218,5
153583,1
70164,1
42327,5
740,5
32466,5
191352,7
173062,1
84865,5
54697,1
66995,7
125537,7
98952,7
33869,7
53870,7
185216,7
119591,7
120576,5
192359,1
32550,5
181028,5
155725,1
134945,5
154928,7
75472,5
150894,7
24457,7
17777,1
140291,7
88112,7
37268,7
147681,7
6487,7
38306,7
163720,1
118804,1
110452,1
133157,5
54100,5
117757,5
113339,5
52896,1
139705,7
194634,7
93919,1
44462,5
111296,1
41885,7
23958,7
113467,1
142760,7
68019,1
130934,7
82745,7
118363,1
141833,5
123791,7
162250,7
181650,5
90053,7
81990,7
24092,1
78774,5
135411,7
193700,5
122418,7
112708,5
192246,5
187888,5
194563,1
77651,5
36350,7
129437,5
28360,1
76885,7
31749,7
143420,5
108952,7
175405,5
26623,7
98176,5
24377,7
180849,5
172823,7
7430,5
94759,7
94973,7
29861,1
143857,5
171418,7
56969,7
42137,7
49108,5
41597,7
68415,7
67940,5
69220,7
58686,7
117874,5
98039,5
181146,7
97089,7
197829,5
152832,7
160084,7
72291,5
34027,5
125908,7
69856,7
110589,7
102578,7
183808,7
182775,1
163231,7
164360,5
191840,1
58937,5
24201,7
185514,1
149427,5
39500,5
92845,7
89496,1
66430,5
39760,5
77224,7
190973,7
113614,7
181113,7
125162,1
141607,5
156820,1
147286,5
123159,7
19249,7
50218,5
93578,7
60497,5
21631,7
5851,5
140238,1
62091,1
163073,1
5343,5
286,7
59362,7
114793,7
116720,5
35,7
118125,5
56972,7
145904,7
143435,7
19639,7
115150,5
14018,7
9329,5
118051,1
5177,1
5690,7
76839,7
75883,5
146752,5
155773,7
16137,7
70511,7
77194,7
58389,1
87851,7
105724,7
178631,7
153525,1
49677,7
152031,7
23202,7
20557,5
175280,7
146666,1
159270,1
106391,5
17760,7
192173,1
131000,7
101620,7
179079,5
114402,7
107787,5
82575,5
168438,7
65396,7
164494,5
197187,7
46806,7
95308,5
140642,7
162289,5
157650,7
109334,5
97494,5
138089,7
160081,5
96506,7
195921,7
34428,5
164280,7
55108,7
196761,7
120349,7
130816,7
172887,7
76418,7
104892,7
101545,5
156359,7
73106,1
108107,5
146385,7
73050,1
162434,5
74019,7
115900,7
168585,7
122693,7
127274,1
83866,5
183709,1
132567,7
19976,5
194767,5
78405,5
80316,7
182420,5
166661,1
174293,1
120963,5
92239,1
67412,7
184077,7
183026,5
129349,1
45801,5
181929,5
168121,7
108403,1
3171,1
85416,7
39778,1
80870,1
109679,5
51565,7
199335,7
134744,1
40993,5
14915,1
198103,5
16628,1
30678,1
20969,5
94182,5
194407,7
143594,5
7500,7
87714,5
56381,1
26058,7
128415,5
172678,7
33911,1
5624,1
26212,5
174486,1
189826,1
58263,7
35681,7
133236,5
11205,7
14517,5
52399,5
53841,7
39189,7
57890,5
168375,7
143550,7
31618,7
188294,7
22238,7
159075,5
95447,7
26943,7
54247,5
120497,5
73672,7
177077,7
49421,7
169048,5
3387,5
174172,7
8723,7
13268,7
152893,5
175898,7
41368,1
153737,7
175329,7
6276,5
195919,7
99452,1
30320,7
118627,7
181351,1
111874,7
119873,5
88317,7
42291,5
114044,1
18045,7
18636,7
18257,5
145797,5
29672,5
102532,1
62680,5
159091,7
153709,1
196249,7
120145,7
78079,1
57804,5
61533,7
193093,7
114558,7
144294,7
112655,5
5360,5
8440,7
35735,7
51447,7
46743,1
39942,5
157702,7
145714,7
199289,5
119018,7
111160,7
140839,7
21965,7
161312,7
143835,7
71569,5
29938,5
159409,5
172865,7
63316,7
35689,7
52162,5
69057,7
187862,7
23858,1
46035,7
84412,1
74417,5
74856,7
38242,7
15083,7
99250,7
102385,5
74813,1
75619,7
23463,7
135821,7
5707,7
50029,1
175044,5
79618,1
43286,1
10882,1
167842,5
157718,5
72747,7
138343,1
37726,5
95883,7
133426,7
61998,7
138570,7
155364,7
21421,1
18526,7
198321,5
150875,5
37720,1
17619,7
33446,5
152247,7
72809,7
54278,7
21357,5
89264,1
57435,5
41111,5
51616,7
44899,5
69537,5
101723,7
106762,7
124529,7
4961,7
162752,5
148046,7
118991,5
155338,7
150730,7
64731,7
177749,7
63651,5
140821,7
82500,5
125934,5
50638,7
49184,5
142269,7
22359,7
94425,7
45928,7
114391,7
71523,5
94282,7
66762,7
2554,7
183484,7
188984,7
173094,7
54938,1
81075,7
5742,5
129337,7
6012,7
119249,7
6823,1
147251,7
138287,7
53592,1
163134,7
166410,7
33331,7
188945,5
29187,5
39874,7
199952,7
96866,7
154819,5
133189,7
8496,7
50285,7
128852,5
13429,7
151398,5
119854,7
102009,7
75608,5
101841,5
93527,7
84428,7
36860,7
105810,7
130812,7
175923,5
62807,7
102800,5
31178,1
179952,1
7584,5
178465,7
63611,7
189502,1
16873,5
96462,1
6783,7
197628,7
105841,7
46325,1
128734,7
187087,7
97190,5
18227,5
140675,5
155869,5
57692,7
129972,1
39987,1
110564,7
147035,1
15396,7
110893,7
173900,5
5240,7
130174,5
162068,5
55306,7
170241,7
109524,7
31186,7
113795,7
170229,1
8102,5
130266,7
23674,5
120761,7
52514,7
2956,7
81160,7
10187,1
13807,7
155551,5
120776,7
144492,5
148974,1
133606,1
150001,5
20733,7
37069,1
154906,7
28623,5
112340,5
171404,5
40866,7
107944,5
82696,5
138267,7
159426,7
198504,7
12255,7
11966,1
41747,7
94655,1
133365,5
99243,5
167226,5
27463,5
199538,5
132157,5
65026,7
83622,7
13756,7
61222,5
94118,7
96715,5
120315,7
174131,5
8552,1
168076,7
65742,7
172527,5
181727,5
177114,5
175443,1
130615,1
151237,7
113949,5
74872,1
109373,7
122406,5
126223,5
221,1
181001,5
42738,7
6105,7
178464,5
75652,7
186719,5
22510,5
25154,1
124541,7
68601,7
56033,7
32495,7
123888,7
11705,5
121625,1
169467,1
148081,5
56424,1
197366,5
150463,1
28419,7
165797,5
148829,7
82525,5
113849,1
73042,5
150039,1
130804,5
154670,5
165142,7
185006,5
94607,5
106662,5
39150,5
24477,7
119781,5
78552,5
176151,7
93535,1
139628,7
168681,7
3172,7
109537,5
133274,7
47546,7
37449,7
27917,5
176063,7
106084,7
195429,5
25103,7
2992,5
44686,1
36561,7
127341,7
166135,7
176830,7
12497,5
138233,7
163475,5
120476,7
58711,5
87281,5
161501,7
104147,5
101960,5
14181,1
4342,5
186900,5
48185,5
190106,7
125208,1
105044,5
189289,5
16285,7
15806,5
156502,7
140585,7
87753,5
153926,7
35892,1
170124,7
49513,5
14330,7
160993,7
190094,7
100756,5
141386,7
44790,5
49081,5
129649,7
58564,7
28359,7
29313,5
189821,1
884,7
51015,1
81165,5
56666,7
108762,1
76585,7
114985,7
94913,5
100657,7
133371,1
50252,1
8724,5
164918,5
52203,7
157611,5
14031,1
61557,5
122831,7
49468,1
168235,5
24315,7
14173,7
29398,5
103726,7
6200,1
114004,5
36537,5
194797,5
167010,7
49250,7
191811,5
33001,5
87290,5
144088,5
186410,5
174517,5
105612,7
104554,7
175270,5
59757,1
71607,5
38993,1
156473,7
102086,7
54469,7
19319,7
18821,1
181070,7
31967,5
75552,7
117998,7
1405,1
127612,7
117427,7
49904,1
147664,7
95083,1
152584,5
144547,5
12233,7
71596,7
82536,7
127965,7
91714,1
140909,5
48471,7
108444,7
138446,1
193808,7
11523,1
73462,7
120806,7
174719,7
36052,7
26313,1
12108,5
184322,7
85733,7
5401,7
109257,7
197100,7
197395,5
24896,5
1146,7
43514,5
171086,1
118105,5
191467,7
14960,7
165185,1
40794,5
190141,7
131104,7
145350,5
52232,7
58722,7
162879,7
147475,7
82198,7
26171,5
68633,5
196616,1
169702,5
119029,7
43384,1
72539,7
109947,7
34307,7
36162,7
20125,5
98903,5
85274,5
170323,7
108988,7
15718,7
32278,1
189461,5
127800,5
96598,1
173318,5
131730,5
58241,7
118520,5
74058,1
20205,1
170488,7
150074,1
149429,5
69315,7
123121,5
69937,5
781,5
42855,1
195829,5
173213,7
19482,7
190705,1
132998,5
80560,7
126459,5
24919,5
85602,7
183724,5
150445,5
65673,7
174798,7
135709,5
158638,7
143706,7
177088,7
64953,5
31514,5
162640,7
138810,7
79307,5
180826,7
92349,7
159339,5
5976,5
184250,7
12067,1
180178,1
16728,5
128936,5
44066,5
52139,1
176006,7
33821,5
39391,1
104322,7
152384,5
111719,1
160067,7
36736,5
73991,5
153860,5
121815,7
82590,5
13071,1
133208,1
39455,1
130982,7
78395,1
95991,7
15845,7
86658,7
101558,7
81811,1
192036,7
108694,5
90476,1
92246,7
121384,7
73061,7
7296,7
37581,5
106106,7
190323,1
4789,1
171618,7
173504,7
108566,5
85050,1
36942,5
112162,1
172008,5
70710,7
83194,7
21817,7
170894,1
157238,7
118905,7
122289,5
137321,5
105541,5
10741,5
43886,7
134584,7
43107,5
116733,7
52833,7
27586,7
173941,5
128131,7
8550,7
52224,5
29281,7
169366,1
148542,5
155654,5
108538,1
27009,1
18438,5
162302,5
125243,5
195900,7
49664,7
144543,7
162731,1
38176,7
113802,1
176510,1
128496,1
109473,5
79499,5
17217,5
22972,5
41704,7
68438,5
102421,7
18476,7
75378,7
17325,5
91463,7
30254,5
123647,7
35147,5
19538,5
49270,7
54661,7
110011,1
189644,7
165118,7
74323,7
177825,1
76780,5
63716,5
198206,7
114174,7
127327,7
184275,5
77260,1
69963,7
177560,1
35270,7
74391,5
179,5
159285,5
5207,1
183973,7
56673,7
159829,1
41682,7
49005,7
24364,5
184192,5
79210,1
36791,7
9280,7
40114,5
136117,7
138743,7
46343,1
31387,7
45153,1
162812,7
195509,5
19677,7
150647,7
59208,7
69032,7
46288,7
185410,5
5711,5
153490,5
122617,5
119609,5
30214,7
180469,5
17477,5
54831,7
167313,5
3966,5
58337,1
94680,7
57687,7
138623,7
49147,1
148739,5
118580,5
20310,7
7457,7
126425,7
53424,1
32946,7
56623,1
82077,7
42492,7
100348,1
152098,1
154863,5
158545,1
141212,7
7708,7
146697,7
192672,5
35453,7
183120,1
108734,7
31912,7
199484,7
38665,5
41656,7
25751,7
2891,7
185060,1
162080,5
48574,7
100333,7
55129,7
151758,1
191694,7
105878,7
184203,5
10726,7
47652,7
166870,7
134169,7
167518,7
143028,7
150012,5
9702,1
45753,7
62950,5
52676,7
151912,7
172703,1
31590,7
122274,1
45630,1
91745,7
49346,7
3597,7
82497,7
83430,7
149905,5
34574,5
24674,7
157025,7
68648,7
11871,5
106858,7
137790,7
140510,5
152498,7
21507,7
109451,7
46268,7
9272,7
195661,7
114630,5
150904,1
130945,7
2241,1
49065,5
37246,1
87468,5
127848,5
140248,5
172951,7
142177,7
2438,5
75068,5
123302,7
46545,7
118775,5
125986,7
68371,5
39948,1
5105,1
7280,1
23001,7
14733,7
118569,7
18302,5
27642,5
67342,5
32246,5
36103,7
37779,5
77426,1
104090,7
163218,7
142147,5
127315,7
86297,5
192409,7
195514,5
90067,7
135614,7
81919,1
114635,5
94213,7
166464,5
37619,7
42552,1
4285,1
94528,7
34058,5
108406,7
17077,5
120633,7
25239,5
117951,5
170599,1
170898,5
158071,7
104657,7
154364,7
32643,7
123860,1
120698,1
56448,5
28313,7
127884,7
150634,7
133182,7
177601,7
73,7
128873,7
40458,7
27943,7
46175,1
71892,1
9754,7
40233,7
32534,1
26261,7
145836,7
150237,7
157363,1
34034,1
130042,7
129040,1
69536,5
177897,7
7981,5
187741,5
171123,1
35319,5
194861,7
112319,5
140582,5
14696,7
77586,1
161814,5
89273,7
8378,5
125854,5
134213,7
143772,5
145251,1
153252,7
110521,1
38258,5
190009,5
44997,7
161460,7
74004,1
122807,5
154766,5
24419,1
153471,7
27988,5
11814,5
97442,1
73559,5
113427,5
21373,1
79387,7
17950,5
10586,7
125780,7
23557,7
66872,5
29797,1
45069,5
71476,7
109659,1
63365,7
23775,5
156182,7
42051,1
22842,7
143663,7
139934,5
64468,5
17773,7
125426,7
168776,5
76712,5
127865,7
177933,5
53882,7
109955,5
28095,5
140041,1
92365,7
8287,7
84833,7
94984,7
89228,7
196506,7
139644,7
19828,5
69816,5
46390,7
114469,7
195597,1
25174,5
112986,5
41778,7
178336,7
31780,7
152036,5
2232,5
137574,1
15104,7
142344,7
185194,5
68146,7
48570,7
11745,7
120597,7
100726,5
194241,7
39683,5
48253,1
60682,7
23527,7
26163,7
46622,1
169082,7
133897,1
191024,7
65507,7
118208,7
257,7
2797,5
53676,7
163936,1
17006,5
144973,1
20407,7
61194,7
94242,5
137732,1
196382,1
192047,7
169282,5
170441,7
76269,7
71677,5
92182,1
111124,5
102314,7
162767,5
108219,7
133658,7
77601,5
57047,7
125704,5
8196,7
108055,1
177259,5
190984,7
90310,7
11860,7
133585,5
4378,5
23132,5
197662,7
144607,5
73894,7
129136,7
195451,7
67337,1
34567,1
183459,7
12028,7
122600,5
72162,7
156805,7
78071,7
170301,5
125814,1
123728,7
199688,1
196194,5
148479,7
114229,7
83317,7
160499,7
39332,7
187387,7
82926,7
159312,7
157624,5
63235,5
17668,7
31091,1
126551,5
103003,7
37148,1
178692,1
53464,5
49505,5
35429,1
66753,7
84615,7
19506,7
88941,7
55036,7
155103,5
170618,7
128653,7
111479,7
42931,1
43562,7
130981,5
14121,5
27616,7
76228,1
106735,5
125883,7
79766,5
109246,1
112292,7
31756,5
179226,7
40239,5
150750,5
98825,7
109417,7
168352,7
98483,5
116698,5
17586,1
197229,7
147904,7
102453,7
156910,7
75817,5
119153,5
83892,7
6138,5
60063,7
144633,7
176540,5
145449,7
20304,5
145183,7
42904,1
96253,7
35338,7
68661,7
40683,1
174560,5
179318,7
122711,7
54148,5
113325,5
115399,7
95411,5
199682,7
2590,7
102008,5
71044,5
3542,7
93543,7
57199,1
52098,1
145655,5
143804,7
78215,5
184480,5
44406,5
189114,5
35372,7
164414,5
66241,7
3394,7
178164,5
88223,7
21723,1
165584,5
117399,7
190681,5
32793,5
182848,7
175941,5
122147,5
80692,7
89220,7
138044,7
103068,1
41562,1
3093,7
154295,7
67861,5
127198,7
48534,7
109880,7
154217,1
49041,1
175033,7
124767,7
177584,5
74381,7
8748,7
145606,7
116819,5
34445,7
100940,7
141201,7
123119,5
49924,5
96969,5
174237,5
152766,5
165464,7
144284,7
95952,1
12698,1
125138,7
117038,7
92211,5
181504,7
171856,5
29236,7
166208,5
59082,5
141958,5
97945,5
140799,7
9867,7
191410,1
193873,5
74750,7
189448,7
8076,7
19108,7
197958,5
169443,7
70514,1
167261,7
134953,1
147087,7
12669,7
155941,7
153529,7
77049,7
155137,7
43735,5
185853,7
12417,5
13195,7
123340,5
72342,5
4860,7
33538,5
89956,5
188322,7
160089,7
153228,7
140301,5
193234,7
172572,7
186124,5
107632,5
20660,7
182088,7
2431,7
61700,7
43523,7
32130,5
154718,5
185647,5
112514,7
131464,7
109586,7
146319,5
158764,7
37454,7
2396,1
42541,7
70804,7
70903,7
186912,1
92045,7
127326,7
132655,7
12716,7
64757,7
27300,1
177684,7
2914,7
122061,7
87594,7
115419,5
28431,5
71230,7
13231,7
41321,5
76567,7
97224,5
7160,5
162428,7
198438,1
88827,5
129445,1
63598,7
39809,5
34309,7
159691,7
109293,5
160408,7
189199,7
197195,5
121592,7
18256,7
151831,7
186533,7
188324,5
70723,7
186093,5
23085,1
157205,7
119163,7
25183,1
39460,5
101173,1
162436,7
184124,7
120099,7
14751,7
72596,7
197374,1
76444,1
115401,5
177334,7
145279,1
3425,5
94535,5
5461,7
25573,5
83927,5
37899,7
101874,5
19712,5
74159,5
68587,7
160392,7
41099,5
156173,7
103908,1
9138,5
105978,1
133366,1
66320,1
161086,5
37204,7
96384,5
108289,7
64345,7
128463,1
80516,7
16928,5
94645,7
121436,7
